Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-10-19,GOOGL,-0.0015903453167155,0,-0.0225551431473368,-1.1950947
2020-10-20,GOOGL,0.0302130826907368,1,-0.0015903453167155,-0.107938975
2020-10-21,GOOGL,0.0065763131321391,0,0.0302130826907368,1.5412674
2020-10-22,GOOGL,0.0215911316381867,1,0.0065763131321391,0.31555328
2020-10-23,GOOGL,-0.0277591704837733,0,0.0215911316381867,1.0941654
2020-10-26,GOOGL,0.0058573941343879,0,-0.0277591704837733,-1.464956
2020-10-27,GOOGL,-0.0444154302477302,0,0.0058573941343879,0.27827284
2020-10-28,GOOGL,0.0053354411399022,0,-0.0444154302477302,-2.328687
2020-10-29,GOOGL,0.0545463734431323,1,0.0053354411399022,0.2512063
2020-10-30,GOOGL,0.0078798490700126,1,0.0545463734431323,2.8031006
2020-11-02,GOOGL,-0.0013203618398134,0,0.0078798490700126,0.38314977
2020-11-03,GOOGL,0.0548475487172291,1,-0.0013203618398134,-0.09393865
2020-11-04,GOOGL,0.02208545428371,1,0.0548475487172291,2.8187184
2020-11-05,GOOGL,-0.0025016334906425,0,0.02208545428371,1.119799
2020-11-06,GOOGL,0.0119455811885515,1,-0.0025016334906425,-0.15519495
2020-11-09,GOOGL,-0.023854895736619,0,0.0119455811885515,0.5939833
2020-11-10,GOOGL,0.015576262107241,1,-0.023854895736619,-1.262495
2020-11-11,GOOGL,-0.0029244393352056,0,0.015576262107241,0.7822568
2020-11-12,GOOGL,-0.0011456116955054,0,-0.0029244393352056,-0.17712007
2020-11-13,GOOGL,0.014497043612453,1,-0.0011456116955054,-0.08487676
2020-11-16,GOOGL,-0.0010451570650099,0,0.014497043612453,0.7262926
2020-11-17,GOOGL,-0.0119611181120643,0,-0.0010451570650099,-0.07966756
2020-11-18,GOOGL,-0.0049299425712532,0,-0.0119611181120643,-0.64572835
2020-11-19,GOOGL,0.0028744506127229,0,-0.0049299425712532,-0.28111795
2020-11-20,GOOGL,-0.0144087538595382,0,0.0028744506127229,0.12358857
2020-11-23,GOOGL,0.0061499485000676,0,-0.0144087538595382,-0.7726536
2020-11-24,GOOGL,0.0159295892676358,1,0.0061499485000676,0.2934436
2020-11-25,GOOGL,0.0092118061334121,1,0.0159295892676358,0.800579
2020-11-27,GOOGL,-0.0095092831326382,0,0.0092118061334121,0.45222005
2020-11-30,GOOGL,0.0086531641005724,1,-0.0095092831326382,-0.5185854
2020-12-01,GOOGL,0.0124797548104166,1,0.0086531641005724,0.4232509
2020-12-02,GOOGL,0.0176731333996983,1,0.0124797548104166,0.6216836
2020-12-03,GOOGL,-0.0018785019910741,0,0.0176731333996983,0.89099264
2020-12-04,GOOGL,-0.0058341366662977,0,-0.0018785019910741,-0.1228817
2020-12-07,GOOGL,-0.0065436524681139,0,-0.0058341366662977,-0.32800606
2020-12-08,GOOGL,-0.0164809712988268,0,-0.0065436524681139,-0.3647989
2020-12-09,GOOGL,-0.0162897364811459,0,-0.0164809712988268,-0.8801109
2020-12-10,GOOGL,0.0110205158951843,1,-0.0162897364811459,-0.87019426
2020-12-11,GOOGL,-0.0020618002493906,0,0.0110205158951843,0.54601294
2020-12-14,GOOGL,-0.0042740235485222,0,-0.0020618002493906,-0.13238686
2020-12-15,GOOGL,0.0042340684552502,0,-0.0042740235485222,-0.24710447
2020-12-16,GOOGL,-0.0102925749818255,0,0.0042340684552502,0.19409326
2020-12-17,GOOGL,-0.009372878665783,0,-0.0102925749818255,-0.5592039
2020-12-18,GOOGL,-0.0123205204182397,0,-0.009372878665783,-0.511512
2020-12-21,GOOGL,0.0069299411055829,0,-0.0123205204182397,-0.6643656
2020-12-22,GOOGL,0.008999192308408,1,0.0069299411055829,0.3338911
2020-12-23,GOOGL,0.001828460105723,0,0.008999192308408,0.44119465
2020-12-24,GOOGL,0.0100804291117039,1,0.001828460105723,0.06934744
2020-12-28,GOOGL,0.0076009592269167,1,0.0100804291117039,0.49726352
2020-12-29,GOOGL,-0.0155668540154989,0,0.0076009592269167,0.36868757
2019-12-30,META,-0.0014723329921998,0,-0.0131064874305358,-0.7051229
2019-12-31,META,0.0130286962691147,1,-0.0014723329921998,-0.1018193
2020-01-02,META,0.0032911925249315,0,0.0130286962691147,0.6501496
2020-01-03,META,-0.0020799227490599,0,0.0032911925249315,0.14519924
2020-01-06,META,0.0250090528328356,1,-0.0020799227490599,-0.13332662
2020-01-07,META,0.0040531708288672,0,0.0250090528328356,1.2714059
2020-01-08,META,0.0171143545086863,1,0.0040531708288672,0.18471257
2020-01-09,META,0.0052570994843971,0,0.0171143545086863,0.8620165
2020-01-10,META,0.00819924674468,1,0.0052570994843971,0.2471438
2020-01-13,META,-0.0026493794763183,0,0.00819924674468,0.3997125
2020-01-14,META,0.0068828792002085,0,-0.0026493794763183,-0.1628565
2020-01-15,META,0.0011349966064994,0,0.0068828792002085,0.33145064
2020-01-16,META,0.0006350330896061,0,0.0011349966064994,0.033387024
2020-01-17,META,-0.0064142318477052,0,0.0006350330896061,0.007460788
2020-01-21,META,0.0098093597288085,1,-0.0064142318477052,-0.35808763
2020-01-22,META,-0.0091249957545523,0,0.0098093597288085,0.4832069
2020-01-23,META,-0.0145163265061425,0,-0.0091249957545523,-0.4986577
2020-01-24,META,-0.0168455517747273,0,-0.0145163265061425,-0.77823186
2020-01-27,META,0.0047885367414492,0,-0.0168455517747273,-0.89901674
2020-01-28,META,0.0228266163214722,1,0.0047885367414492,0.22284588
2020-01-29,META,-0.0647674186942141,0,0.0228266163214722,1.1582329
2020-01-30,META,-0.0181863638985799,0,-0.0647674186942141,-3.384065
2020-01-31,META,0.0071365277119949,1,-0.0181863638985799,-0.9685462
2020-02-03,META,0.0132452118779063,1,0.0071365277119949,0.3446039
2020-02-04,META,0.0169606623475608,1,0.0132452118779063,0.6613773
2020-02-05,META,0.0030139461610805,0,0.0169606623475608,0.8540466
2020-02-06,META,0.0028143999942268,0,0.0030139461610805,0.13082229
2020-02-07,META,0.0034713698650076,0,0.0028143999942268,0.12047458
2020-02-10,META,-0.019896666013667,0,0.0034713698650076,0.15454257
2020-02-11,META,0.0043004555880016,0,-0.019896666013667,-1.0572361
2020-02-12,META,0.0085458239454571,1,0.0043004555880016,0.19753584
2020-02-13,META,0.0164525026853079,1,0.0085458239454571,0.4176847
2020-02-14,META,0.0035207172688849,0,0.0164525026853079,0.82769537
2020-02-18,META,0.0126192298728377,1,0.0035207172688849,0.15710154
2020-02-19,META,-0.014730158100842,0,0.0126192298728377,0.6289162
2020-02-20,META,-0.0195368494215129,0,-0.014730158100842,-0.78932035
2020-02-21,META,-0.0523952936775402,0,-0.0195368494215129,-1.0385773
2020-02-24,META,-0.0112657298678292,0,-0.0523952936775402,-2.742493
2020-02-25,META,-0.0023502537499832,0,-0.0112657298678292,-0.6096681
2020-02-26,META,-0.0311202307990101,0,-0.0023502537499832,-0.14734498
2020-02-27,META,-0.0413717975459693,0,-0.0311202307990101,-1.639248
2020-02-28,META,0.0379358545013372,1,-0.0413717975459693,-2.1708555
2020-03-02,META,-0.0261803740048191,0,0.0379358545013372,1.9417413
2020-03-03,META,0.0130685419960884,1,-0.0261803740048191,-1.3830855
2020-03-04,META,-0.0135035000354687,0,0.0130685419960884,0.65221584
2020-03-05,META,-0.0423776029272556,0,-0.0135035000354687,-0.7257105
2020-03-06,META,-0.0648638051599618,0,-0.0423776029272556,-2.223013
2020-03-09,META,0.025756585474073,1,-0.0648638051599618,-3.3890631
2020-03-10,META,-0.0109147857683187,0,0.025756585474073,1.3101702
2020-03-11,META,-0.0827802037502749,0,-0.0109147857683187,-0.59146947
2020-03-12,META,0.0209022788497577,1,-0.0827802037502749,-4.31814
2020-03-13,META,-0.0965164869371638,0,0.0209022788497577,1.0584441
2020-03-16,META,-0.0219013066052007,0,-0.0965164869371638,-5.0304523
2020-03-17,META,-0.020931791522323,0,-0.0219013066052007,-1.1611892
2020-03-18,META,0.05464286994031,1,-0.020931791522323,-1.1109138
2020-03-19,META,0.0218587727368238,1,0.05464286994031,2.8081045
2020-03-20,META,-0.0396262007576747,0,0.0218587727368238,1.1080441
2020-03-23,META,0.0700374821242979,1,-0.0396262007576747,-2.0803356
2020-03-24,META,0.0032064303003883,0,0.0700374821242979,3.6064115
2020-03-25,META,0.0255432275486433,1,0.0032064303003883,0.1408038
2020-03-26,META,-0.0145623014150644,0,0.0255432275486433,1.2991062
2020-03-27,META,0.0211637807660509,1,-0.0145623014150644,-0.7806159
2020-03-30,META,0.0381104861019572,1,0.0211637807660509,1.0720046
2020-03-31,META,-0.0382370553715999,0,0.0381104861019572,1.9507972
2020-04-01,META,-0.0135050796053608,0,-0.0382370553715999,-2.0082996
2020-04-02,META,-0.0331896565357346,0,-0.0135050796053608,-0.7257924
2020-04-03,META,0.0496642612347823,1,-0.0331896565357346,-1.7465606
2020-04-06,META,0.0462303462618269,1,0.0496642612347823,2.5499327
2020-04-07,META,0.010367199887724,1,0.0462303462618269,2.3718626
2020-04-08,META,0.0225761949803726,1,0.010367199887724,0.5121344
2020-04-09,META,-0.0124335092414475,0,0.0225761949803726,1.145247
2020-04-13,META,0.041442624351515,1,-0.0124335092414475,-0.6702248
2020-04-14,META,-0.0217498716009194,0,0.041442624351515,2.1235893
2020-04-15,META,-0.0017954588308034,0,-0.0217498716009194,-1.1533363
2020-04-16,META,0.0237718280836202,1,-0.0017954588308034,-0.118575394
2020-04-17,META,0.0006224746707065,0,0.0237718280836202,1.2072481
2020-04-20,META,-0.0488637546882094,0,0.0006224746707065,0.0068095555
2020-04-21,META,0.0565840325482906,1,-0.0488637546882094,-2.5593603
2020-04-22,META,0.0277357013221173,1,0.0565840325482906,2.908766
2020-04-23,META,-0.0127480823768714,0,0.0277357013221173,1.4127996
2020-04-24,META,0.0357413761914945,1,-0.0127480823768714,-0.6865373
2020-04-27,META,-0.0262198769736238,0,0.0357413761914945,1.827944
2020-04-28,META,0.0399451994198925,1,-0.0262198769736238,-1.385134
2020-04-29,META,0.0591126797755388,1,0.0399451994198925,2.0459385
2020-04-30,META,-0.0125806871580846,0,0.0591126797755388,3.039892
2020-05-01,META,-0.0014580256809918,0,-0.0125806871580846,-0.67785686
2020-05-04,META,0.0382023733041388,1,-0.0014580256809918,-0.10107738
2020-05-05,META,0.0007745361055769,0,0.0382023733041388,1.955562
2020-05-06,META,0.0114506405880726,1,0.0007745361055769,0.014694892
2020-05-07,META,0.0086214200450243,1,0.0114506405880726,0.5683176
2020-05-08,META,-0.0022791472044168,0,0.0086214200450243,0.42160478
2020-05-11,META,-0.0017603312178756,0,-0.0022791472044168,-0.14365765
2020-05-12,META,-0.0382954240568926,0,-0.0017603312178756,-0.11675381
2020-05-13,META,-0.0070506655449225,0,-0.0382954240568926,-2.0113266
2020-05-14,META,0.0169465911588328,1,-0.0070506655449225,-0.3910907
2020-05-15,META,0.0328657121479186,1,0.0169465911588328,0.85331696
2020-05-18,META,0.0089199891556747,1,0.0328657121479186,1.6788228
2020-05-19,META,0.0475297039967042,1,0.0089199891556747,0.43708748
2020-05-20,META,0.0352596860237937,1,0.0475297039967042,2.4392424
2020-05-21,META,-0.0106971122306254,0,0.0352596860237937,1.8029654
2020-05-22,META,0.0127279260107058,1,-0.0106971122306254,-0.5801818
2020-05-26,META,-0.0465631514281661,0,0.0127279260107058,0.6345528
2020-05-27,META,0.0128952659045477,1,-0.0465631514281661,-2.44006
2020-05-28,META,-0.0050125199157354,0,0.0128952659045477,0.6432304
2020-05-29,META,0.002777882114319,0,-0.0050125199157354,-0.28540012
2020-06-01,META,0.0135983856757503,1,0.002777882114319,0.1185809
2020-06-02,META,0.0086576876738748,1,0.0135983856757503,0.67969155
2020-06-03,META,-0.0173019197751613,0,0.0086576876738748,0.4234855
2020-06-04,META,0.0031116532534418,0,-0.0173019197751613,-0.9226822
2020-06-05,META,0.0092773509453632,1,0.0031116532534418,0.13588901
2020-06-08,META,0.01310577472463,1,0.0092773509453632,0.45561895
2020-06-09,META,0.0209159425059174,1,0.01310577472463,0.6541466
2020-06-10,META,-0.051141172726107,0,0.0209159425059174,1.0591526
2020-06-11,META,0.0042405908509761,0,-0.051141172726107,-2.6774588
2020-06-12,META,0.0013354244126619,0,0.0042405908509761,0.1944315
2020-06-15,META,0.0358273219707296,1,0.0013354244126619,0.04378045
2020-06-16,META,-0.0054655711731484,0,0.0358273219707296,1.8324009
2020-06-17,META,0.0018108057821201,0,-0.0054655711731484,-0.30889365
2020-06-18,META,0.014539529927259,1,0.0018108057821201,0.06843195
2020-06-19,META,0.0057571195334761,0,0.014539529927259,0.7284958
2020-06-22,META,0.0123750847127835,1,0.0057571195334761,0.27307296
2020-06-23,META,-0.0303913347832769,0,0.0123750847127835,0.61625576
2020-06-24,META,0.0002578867171653,0,-0.0303913347832769,-1.6014502
2020-06-25,META,-0.0774252378955184,0,0.0002578867171653,-0.012096606
2020-06-26,META,-0.0392466803515089,0,-0.0774252378955184,-4.040452
2020-06-29,META,0.0533986548904587,1,-0.0392466803515089,-2.060655
2020-06-30,META,0.0407652182283096,1,0.0533986548904587,2.7435842
2020-07-01,META,0.0219493048919228,1,0.0407652182283096,2.0884616
2020-07-02,META,-0.0014627275638445,0,0.0219493048919228,1.1127388
2020-07-06,META,0.0278096542917042,1,-0.0014627275638445,-0.1013212
2020-07-07,META,-0.0093814910281209,0,0.0278096542917042,1.4166346
2020-07-08,META,0.0111385853917678,1,-0.0093814910281209,-0.51195854
2020-07-09,META,0.0003343439888716,0,0.0111385853917678,0.5521355
2020-07-10,META,-0.0037677825162195,0,0.0003343439888716,-0.008131819
2020-07-13,META,-0.0271671482195968,0,-0.0037677825162195,-0.22085272
2020-07-14,META,0.0256140800700418,1,-0.0271671482195968,-1.434256
2020-07-15,META,-0.007251607320279,0,0.0256140800700418,1.3027804
2020-07-16,META,0.0064531267250438,0,-0.007251607320279,-0.40151078
2020-07-17,META,-0.009377053801811,0,0.0064531267250438,0.30916527
2020-07-20,META,0.0186669946956639,1,-0.009377053801811,-0.51172847
2020-07-21,META,-0.0081974809794546,0,0.0186669946956639,0.9425306
2020-07-22,META,-0.0271155233335446,0,-0.0081974809794546,-0.45056024
2020-07-23,META,-0.0211498395597528,0,-0.0271155233335446,-1.4315789
2020-07-24,META,0.0171721519021765,1,-0.0211498395597528,-1.122221
2020-07-27,META,-0.004341603624553,0,0.0171721519021765,0.86501366
2020-07-28,META,0.0020863037435593,0,-0.004341603624553,-0.25060892
2020-07-29,META,-0.005704213353155,0,0.0020863037435593,0.08271824
2020-07-30,META,0.0837308929104679,1,-0.005704213353155,-0.32126874
2020-07-31,META,0.0053271582780002,0,0.0837308929104679,4.3165
2020-08-03,META,-0.0116523706214282,0,0.0053271582780002,0.25077677
2020-08-04,META,0.001373229613113,0,-0.0116523706214282,-0.6297179
2020-08-05,META,0.00362579517376,0,0.001373229613113,0.04574089
2020-08-06,META,0.0576609413285782,1,0.00362579517376,0.1625505
2020-08-07,META,-0.0142990288765938,0,0.0576609413285782,2.9646103
2020-08-10,META,-0.0177153830474851,0,-0.0142990288765938,-0.7669636
2020-08-11,META,0.011612555581274,1,-0.0177153830474851,-0.9441229
2020-08-12,META,0.0056406500711997,0,0.011612555581274,0.57671386
2020-08-13,META,-0.0034346957005533,0,0.0056406500711997,0.2670333
2020-08-14,META,0.0027795000884121,0,-0.0034346957005533,-0.20358007
2020-08-17,META,-0.0005397915137853,0,0.0027795000884121,0.1186648
2020-08-18,META,0.0080290716735314,1,-0.0005397915137853,-0.0534612
2020-08-19,META,0.0004207469394182,0,0.0080290716735314,0.39088786
2020-08-20,META,0.0187927858717911,1,0.0004207469394182,-0.0036512855
2020-08-21,META,0.0087818930773374,1,0.0187927858717911,0.94905365
2020-08-24,META,0.0055285403428476,0,0.0087818930773374,0.42992634
2020-08-25,META,0.0495897434170811,1,0.0055285403428476,0.2612197
2020-08-26,META,0.0278480172903765,1,0.0495897434170811,2.5460682
2020-08-27,META,-0.0035676814080409,0,0.0278480172903765,1.4186239
2020-08-28,META,0.001956901755196,0,-0.0035676814080409,-0.21047622
2020-08-31,META,0.0039708527967807,0,0.001956901755196,0.07600794
2020-09-01,META,0.0011608726718045,0,0.0039708527967807,0.18044387
2020-09-02,META,-0.0326726121958598,0,0.0011608726718045,0.034728855
2020-09-03,META,-0.0450352423948562,0,-0.0326726121958598,-1.7197486
2020-09-04,META,-0.0063637965667743,0,-0.0450352423948562,-2.3608282
2020-09-08,META,0.0071379728927287,1,-0.0063637965667743,-0.35547224
2020-09-09,META,-0.0160485159350195,0,0.0071379728927287,0.34467882
2020-09-10,META,-0.0165766781003805,0,-0.0160485159350195,-0.8576854
2020-09-11,META,0.011583569741516,1,-0.0165766781003805,-0.8850739
2020-09-14,META,0.0134580557801293,1,0.011583569741516,0.57521075
2020-09-15,META,-0.0282832661991878,0,0.0134580557801293,0.67241454
2020-09-16,META,-0.0453220493229213,0,-0.0282832661991878,-1.4921336
2020-09-17,META,-0.0005597288971941,0,-0.0453220493229213,-2.375701
2020-09-18,META,-0.023960019770725,0,-0.0005597288971941,-0.05449508
2020-09-21,META,0.0166145643204246,1,-0.023960019770725,-1.2679464
2020-09-22,META,-0.0002820771818263,0,0.0166145643204246,0.8360992
2020-09-23,META,-0.0102477711346779,0,-0.0002820771818263,-0.040097106
2020-09-24,META,0.0040225375807281,0,-0.0102477711346779,-0.5568806
2020-09-25,META,0.0327492984125233,1,0.0040225375807281,0.18312407
2020-09-28,META,0.0081294380615553,1,0.0327492984125233,1.6727861
2020-09-29,META,0.0123793155631352,1,0.0081294380615553,0.3960925
2020-09-30,META,0.0179085820431512,1,0.0123793155631352,0.61647516
2020-10-01,META,-0.0214520052157207,0,0.0179085820431512,0.9032022
2020-10-02,META,0.0063844057372536,0,-0.0214520052157207,-1.1378901
2020-10-05,META,-0.010017831219823,0,0.0063844057372536,0.3056017
2020-10-06,META,-0.0133319049695514,0,-0.010017831219823,-0.54495674
2020-10-07,META,0.0168495787877083,1,-0.0133319049695514,-0.7168122
2020-10-08,META,0.0115861784415648,1,0.0168495787877083,0.8482863
2020-10-09,META,0.0215085704437199,1,0.0115861784415648,0.57534605
2020-10-12,META,0.0203976307879372,1,0.0215085704437199,1.089884
2020-10-13,META,-0.0069372613828899,0,0.0203976307879372,1.032275
2020-10-14,META,-0.0292637672030398,0,-0.0069372613828899,-0.38520995
2020-10-15,META,0.006162842960563,0,-0.0292637672030398,-1.5429788
2020-10-16,META,-0.0206412103304634,0,0.006162842960563,0.29411224
2020-10-19,META,0.0114776680622098,1,-0.0206412103304634,-1.0958453
2020-10-20,META,0.0500428571216601,1,0.0114776680622098,0.5697191
2020-10-21,META,-0.004823957282457,0,0.0500428571216601,2.569565
2020-10-22,META,0.0064509292245087,0,-0.004823957282457,-0.27562195
2020-10-23,META,-0.0092909047480849,0,0.0064509292245087,0.30905133
2020-10-26,META,0.0074468178041349,1,-0.0092909047480849,-0.5072611
2020-10-27,META,-0.0333014110903148,0,0.0074468178041349,0.36069435
2020-10-28,META,0.0241028558159583,1,-0.0333014110903148,-1.7523556
2020-10-29,META,-0.0551107485839991,0,0.0241028558159583,1.2244139
2020-10-30,META,-0.0068159575984485,0,-0.0551107485839991,-2.883306
2020-11-02,META,0.0136623966715451,1,-0.0068159575984485,-0.3789196
2020-11-03,META,0.0657882785553267,1,0.0136623966715451,0.68301094
2020-11-04,META,0.0364048762568681,1,0.0657882785553267,3.3860633
2020-11-05,META,-0.0030849217143929,0,0.0364048762568681,1.8623507
2020-11-06,META,-0.0336430141840769,0,-0.0030849217143929,-0.1854421
2020-11-09,META,-0.0535766659651713,0,-0.0336430141840769,-1.77007
2020-11-10,META,0.0316161540878208,1,-0.0535766659651713,-2.8037543
2020-11-11,META,0.0071309353987871,1,0.0316161540878208,1.6140255
2020-11-12,META,-0.0048581418042514,0,0.0071309353987871,0.3443139
2020-11-13,META,0.0055867041353915,0,-0.0048581418042514,-0.27739462
2020-11-16,META,-0.004891221260628,0,0.0055867041353915,0.26423585
2020-11-17,META,-0.0053198892513762,0,-0.004891221260628,-0.27911
2020-11-18,META,-0.0097961854045301,0,-0.0053198892513762,-0.30133912
2020-11-19,META,0.0008169373577627,0,-0.0097961854045301,-0.53346306
2020-11-20,META,-0.0182797346031929,0,0.0008169373577627,0.016893663
2020-11-23,META,0.0125471081668432,1,-0.0182797346031929,-0.9733881
2020-11-24,META,0.0176871290172273,1,0.0125471081668432,0.62517625
2020-11-25,META,0.0079274655684246,1,0.0176871290172273,0.89171845
2020-11-27,META,-0.0139606079525059,0,0.0079274655684246,0.38561895
2020-11-30,META,0.0289126151339545,1,-0.0139606079525059,-0.7494144
2020-12-01,META,0.0066810845012597,0,0.0289126151339545,1.47383
2020-12-02,META,0.0008543184522469,0,0.0066810845012597,0.32098633
2020-12-03,META,-0.0063173454442248,0,0.0008543184522469,0.018832104
2020-12-04,META,-0.0039461058773668,0,-0.0063173454442248,-0.35306346
2020-12-07,META,0.0119696849761372,1,-0.0039461058773668,-0.23009987
2020-12-08,META,-0.0354274823427769,0,0.0119696849761372,0.59523326
2020-12-09,META,0.0004046480234983,0,-0.0354274823427769,-1.8626057
2020-12-10,META,-0.0059397175054995,0,0.0004046480234983,-0.0044861156
2020-12-11,META,0.0048356439238272,0,-0.0059397175054995,-0.33348107
2020-12-14,META,-0.0151756853651349,0,0.0048356439238272,0.22528869
2020-12-15,META,0.0186679314355081,1,-0.0151756853651349,-0.8124237
2020-12-16,META,0.0040283347369,0,0.0186679314355081,0.94257915
2020-12-17,META,-0.009068334573811,0,0.0040283347369,0.18342468
2020-12-18,META,-0.012432223507176,0,-0.009068334573811,-0.49571943
2020-12-21,META,-0.0118704807791758,0,-0.012432223507176,-0.6701581
2020-12-22,META,0.0060279957073399,0,-0.0118704807791758,-0.6410282
2020-12-23,META,-0.0001126862799685,0,0.0060279957073399,0.28711957
2020-12-24,META,-0.0020306423283209,0,-0.0001126862799685,-0.03131313
2020-12-28,META,0.0391975303131116,1,-0.0020306423283209,-0.13077112
2020-12-29,META,-0.0166795501961346,0,0.0391975303131116,2.007167
2019-12-30,MSFT,-0.0017881017973601,0,-0.0094619249025075,-0.5161296
2019-12-31,MSFT,0.0119450234695331,1,-0.0017881017973601,-0.11819389
2020-01-02,MSFT,-0.0017067817473857,0,0.0119450234695331,0.5939544
2020-01-03,MSFT,-0.0098548217261931,0,-0.0017067817473857,-0.11397693
2020-01-06,MSFT,0.0051621235152278,0,-0.0098548217261931,-0.53650373
2020-01-07,MSFT,0.003996513807266,0,0.0051621235152278,0.2422187
2020-01-08,MSFT,0.0193121675222533,1,0.003996513807266,0.18177456
2020-01-09,MSFT,0.000931032005816,0,0.0193121675222533,0.97598684
2020-01-10,MSFT,0.0004962277377279,0,0.000931032005816,0.022810182
2020-01-13,MSFT,0.0028485171279666,0,0.0004962277377279,0.0002628662
2020-01-14,MSFT,0.0052422709780187,0,0.0028485171279666,0.12224376
2020-01-15,MSFT,0.0089406071836043,1,0.0052422709780187,0.24637485
2020-01-16,MSFT,0.0084987698626554,1,0.0089406071836043,0.43815666
2020-01-17,MSFT,0.0060266562457311,0,0.0084987698626554,0.41524464
2020-01-21,MSFT,-0.0045165837105208,0,0.0060266562457311,0.28705013
2020-01-22,MSFT,-0.0024776468761747,0,-0.0045165837105208,-0.25968271
2020-01-23,MSFT,-0.0049739719264288,0,-0.0024776468761747,-0.1539511
2020-01-24,MSFT,-0.0261835384931216,0,-0.0049739719264288,-0.28340113
2020-01-27,MSFT,0.0177565858031692,1,-0.0261835384931216,-1.3832496
2020-01-28,MSFT,0.0159389859282354,1,0.0177565858031692,0.8953202
2020-01-29,MSFT,0.0303161050044528,1,0.0159389859282354,0.80106634
2020-01-30,MSFT,-0.0071098896469988,0,0.0303161050044528,1.5466098
2020-01-31,MSFT,0.0048237759030179,0,-0.0071098896469988,-0.39416182
2020-02-03,MSFT,0.0340952168689713,1,0.0048237759030179,0.22467327
2020-02-04,MSFT,0.0118404974675478,1,0.0340952168689713,1.7425803
2020-02-05,MSFT,0.0092058222085021,1,0.0118404974675478,0.58853406
2020-02-06,MSFT,0.0133504394413392,1,0.0092058222085021,0.4519097
2020-02-07,MSFT,0.0042107862039393,0,0.0133504394413392,0.666834
2020-02-10,MSFT,0.0013633267278641,0,0.0042107862039393,0.19288594
2020-02-11,MSFT,-0.0090324624981653,0,0.0013633267278641,0.04522736
2020-02-12,MSFT,0.0055932861890781,0,-0.0090324624981653,-0.49385926
2020-02-13,MSFT,-0.0012037713607022,0,0.0055932861890781,0.26457718
2020-02-14,MSFT,0.0154831622226543,1,-0.0012037713607022,-0.0878927
2020-02-18,MSFT,0.0052154927348902,0,0.0154831622226543,0.777429
2020-02-19,MSFT,-0.0292209761905524,0,0.0052154927348902,0.24498622
2020-02-20,MSFT,-0.0214882331795907,0,-0.0292209761905524,-1.5407598
2020-02-21,MSFT,-0.082400942420777,0,-0.0214882331795907,-1.1397687
2020-02-24,MSFT,0.0267182135144803,1,-0.082400942420777,-4.298473
2020-02-25,MSFT,0.0033348022113529,0,0.0267182135144803,1.3600366
2020-02-26,MSFT,-0.0627448230253358,0,0.0033348022113529,0.14746068
2020-02-27,MSFT,-0.0385878948456809,0,-0.0627448230253358,-3.2791808
2020-02-28,MSFT,0.0656275510290771,1,-0.0385878948456809,-2.0264928
2020-03-02,MSFT,-0.0003081187625214,0,0.0656275510290771,3.377729
2020-03-03,MSFT,0.0204960250106994,1,-0.0003081187625214,-0.041447524
2020-03-04,MSFT,0.0004226091924575,0,0.0204960250106994,1.0373772
2020-03-05,MSFT,-0.060262580066452,0,0.0004226091924575,-0.003554717
2020-03-06,MSFT,-0.0392207131532812,0,-0.060262580066452,-3.1504607
2020-03-09,MSFT,0.017053766566448,1,-0.0392207131532812,-2.0593085
2020-03-10,MSFT,-0.0094163798177576,0,0.017053766566448,0.8588746
2020-03-11,MSFT,-0.0868248914327315,0,-0.0094163798177576,-0.5137678
2020-03-12,MSFT,0.0153953412369851,1,-0.0868248914327315,-4.5278826
2020-03-13,MSFT,-0.0415683522107703,0,0.0153953412369851,0.77287495
2020-03-16,MSFT,0.0,0,-0.0415683522107703,-2.1810484
2020-03-17,MSFT,0.0001481688184654,0,0.0,-0.025469642
2020-03-18,MSFT,0.0290509858737968,1,0.0001481688184654,-0.017786164
2020-03-19,MSFT,-0.0228489848750321,0,0.0290509858737968,1.4810053
2020-03-20,MSFT,-0.0248913385838432,0,-0.0228489848750321,-1.2103322
2020-03-23,MSFT,0.0639393734949849,1,-0.0248913385838432,-1.316241
2020-03-24,MSFT,0.0221912301450189,1,0.0639393734949849,3.2901862
2020-03-25,MSFT,0.0268449077411794,1,0.0221912301450189,1.1252842
2020-03-26,MSFT,0.0055785462625197,0,0.0268449077411794,1.3666065
2020-03-27,MSFT,0.0054142546066264,0,0.0055785462625197,0.26381284
2020-03-30,MSFT,0.0427373855716135,1,0.0054142546066264,0.25529328
2020-03-31,MSFT,-0.0373521861566102,0,0.0427373855716135,2.1907308
2020-04-01,MSFT,-0.0030546985819035,0,-0.0373521861566102,-1.9624137
2020-04-02,MSFT,0.0120973335332936,1,-0.0030546985819035,-0.18387485
2020-04-03,MSFT,0.0348035211488446,1,0.0120973335332936,0.60185266
2020-04-06,MSFT,0.0354107109391021,1,0.0348035211488446,1.7793103
2020-04-07,MSFT,0.001469001960822,0,0.0354107109391021,1.8107969
2020-04-08,MSFT,-0.0010402850614925,0,0.001469001960822,0.050707288
2020-04-09,MSFT,-0.0063262119520797,0,-0.0010402850614925,-0.07941492
2020-04-13,MSFT,0.034517486079523,1,-0.0063262119520797,-0.35352325
2020-04-14,MSFT,0.0073538789064426,1,0.034517486079523,1.7644776
