Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-07-22,META,-0.0271155233335446,0,-0.0081974809794546,-161073540.0,-26795800.0,989105600.0,48519504.0,-3391974.8,13584050.0,40143150.0
2020-07-23,META,-0.0211498395597528,0,-0.0271155233335446,-154624640.0,-25724116.0,949469950.0,46559492.0,-3249475.5,13015195.0,38529090.0
2020-07-24,META,0.0171721519021765,1,-0.0211498395597528,-154393040.0,-25857856.0,948109800.0,46134812.0,-3323836.0,13055686.0,38365916.0
2020-07-27,META,-0.004341603624553,0,0.0171721519021765,-150911740.0,-25187710.0,926730900.0,45305020.0,-3244310.5,12832476.0,37549656.0
2020-07-28,META,0.0020863037435593,0,-0.004341603624553,-150622620.0,-25212018.0,924964800.0,45143156.0,-3345129.0,12702010.0,37417028.0
2020-07-29,META,-0.005704213353155,0,0.0020863037435593,-147745550.0,-24651396.0,907274050.0,44486004.0,-3299000.5,12509673.0,36736612.0
2020-07-30,META,0.0837308929104679,1,-0.005704213353155,-146445070.0,-24392582.0,899250800.0,44041936.0,-3097923.8,12331632.0,36470784.0
2020-07-31,META,0.0053271582780002,0,0.0837308929104679,-146494320.0,-24209408.0,899329540.0,44464970.0,-3105547.0,12475716.0,36531890.0
2020-08-03,META,-0.0116523706214282,0,0.0053271582780002,-155090830.0,-25543172.0,952253950.0,47282200.0,-3207566.8,13109992.0,38786000.0
2020-08-04,META,0.001373229613113,0,-0.0116523706214282,-152665090.0,-25077660.0,937375040.0,46666420.0,-3086740.2,12771167.0,38242976.0
2020-08-05,META,0.00362579517376,0,0.001373229613113,-157895650.0,-26032086.0,969543400.0,48002464.0,-3170595.0,13370556.0,39509796.0
2020-08-06,META,0.0576609413285782,1,0.00362579517376,-163056320.0,-26676216.0,1001019140.0,49867372.0,-3099741.2,13874007.0,40906412.0
2020-08-07,META,-0.0142990288765938,0,0.0576609413285782,-176011890.0,-28733138.0,1080398800.0,54141980.0,-3565057.0,14921309.0,44105630.0
2020-08-10,META,-0.0177153830474851,0,-0.0142990288765938,-182551040.0,-29873722.0,1120799100.0,55999820.0,-3610639.8,15213472.0,45796900.0
2020-08-11,META,0.011612555581274,1,-0.0177153830474851,-179987940.0,-29546788.0,1105105700.0,54859990.0,-3425958.8,15105675.0,45137852.0
2020-08-12,META,0.0056406500711997,0,0.011612555581274,-186601550.0,-30740728.0,1145785300.0,56565460.0,-3516246.8,15904416.0,46750550.0
2020-08-13,META,-0.0034346957005533,0,0.0056406500711997,-191106450.0,-31553628.0,1173474800.0,57992120.0,-3850389.5,16203060.0,47790480.0
2020-08-14,META,0.0027795000884121,0,-0.0034346957005533,-195041660.0,-32471982.0,1197708900.0,58861172.0,-4290093.0,16399007.0,48557420.0
2020-08-17,META,-0.0005397915137853,0,0.0027795000884121,-194183340.0,-32220824.0,1192423200.0,58726610.0,-4120342.2,16437616.0,48433750.0
2020-08-18,META,0.0080290716735314,1,-0.0005397915137853,-192834200.0,-31927908.0,1184104700.0,58299850.0,-3880129.0,16268045.0,48180172.0
2020-08-19,META,0.0004207469394182,0,0.0080290716735314,-193781260.0,-32125604.0,1189896200.0,58632092.0,-4084586.5,16429594.0,48340944.0
2020-08-20,META,0.0187927858717911,1,0.0004207469394182,-200014960.0,-33139728.0,1228187400.0,60572590.0,-4214562.5,16939402.0,49911736.0
2020-08-21,META,0.0087818930773374,1,0.0187927858717911,-200214500.0,-33025408.0,1229398800.0,60956644.0,-4158740.0,16900324.0,50059892.0
2020-08-24,META,0.0055285403428476,0,0.0087818930773374,-206594430.0,-34058710.0,1268530700.0,62906270.0,-4263330.5,17463100.0,51660944.0
2020-08-25,META,0.0495897434170811,1,0.0055285403428476,-212291230.0,-34788610.0,1303369300.0,64963676.0,-4199074.5,17974208.0,53213270.0
2020-08-26,META,0.0278480172903765,1,0.0495897434170811,-224925680.0,-36718900.0,1380772500.0,69131580.0,-4446236.5,19048052.0,56420896.0
2020-08-27,META,-0.0035676814080409,0,0.0278480172903765,-236902300.0,-38601410.0,1454498200.0,72995830.0,-4594727.5,19948358.0,59542970.0
2020-08-28,META,0.001956901755196,0,-0.0035676814080409,-242820260.0,-39667300.0,1490940200.0,74513600.0,-4611544.0,20378944.0,61023404.0
2020-08-31,META,0.0039708527967807,0,0.001956901755196,-250608320.0,-41083850.0,1538802600.0,76524650.0,-4754258.5,21221648.0,62901380.0
2020-09-01,META,0.0011608726718045,0,0.0039708527967807,-259587710.0,-42678356.0,1593970800.0,79051500.0,-5023133.0,21995086.0,65068628.0
2020-09-02,META,-0.0326726121958598,0,0.0011608726718045,-267436300.0,-44132840.0,1642156500.0,81326136.0,-5510083.0,22612396.0,66862670.0
2020-09-03,META,-0.0450352423948562,0,-0.0326726121958598,-270768350.0,-44855924.0,1662626600.0,81935620.0,-5602637.5,22764136.0,67596830.0
2020-09-04,META,-0.0063637965667743,0,-0.0450352423948562,-265515780.0,-44071788.0,1630409000.0,80078910.0,-5436234.5,22392086.0,66255000.0
2020-09-08,META,0.0071379728927287,1,-0.0063637965667743,-264361970.0,-44086376.0,1623405300.0,79294980.0,-5493469.5,22377540.0,65845544.0
2020-09-09,META,-0.0160485159350195,0,0.0071379728927287,-262936980.0,-43875176.0,1614656600.0,78995656.0,-5690462.5,22337656.0,65420052.0
2020-09-10,META,-0.0165766781003805,0,-0.0160485159350195,-262272240.0,-43860976.0,1610585500.0,78682584.0,-5800802.0,22108652.0,65178730.0
2020-09-11,META,0.011583569741516,1,-0.0165766781003805,-253799820.0,-42410668.0,1558575200.0,76211810.0,-5592654.5,21408538.0,63101390.0
2020-09-14,META,0.0134580557801293,1,0.011583569741516,-253627070.0,-42251376.0,1557458300.0,76329704.0,-5443901.5,21538812.0,63148530.0
2020-09-15,META,-0.0282832661991878,0,0.0134580557801293,-253034690.0,-41948284.0,1553796700.0,76585060.0,-5333703.0,21419856.0,63139250.0
2020-09-16,META,-0.0453220493229213,0,-0.0282832661991878,-252480820.0,-41973720.0,1550369000.0,76210696.0,-5416450.0,21217226.0,62910200.0
2020-09-17,META,-0.0005597288971941,0,-0.0453220493229213,-247344820.0,-41181076.0,1518842200.0,74397800.0,-5191375.0,20851486.0,61621760.0
2020-09-18,META,-0.023960019770725,0,-0.0005597288971941,-242313000.0,-40420156.0,1487983200.0,72631736.0,-5017512.0,20501870.0,60346220.0
2020-09-21,META,0.0166145643204246,1,-0.023960019770725,-237436260.0,-39798960.0,1458091300.0,70912370.0,-5156577.5,20088242.0,58977830.0
2020-09-22,META,-0.0002820771818263,0,0.0166145643204246,-236839090.0,-39708956.0,1454382500.0,70891280.0,-5373045.5,20129856.0,58756536.0
2020-09-23,META,-0.0102477711346779,0,-0.0002820771818263,-232915090.0,-38926790.0,1430311400.0,69944230.0,-5155827.0,19630458.0,57897756.0
2020-09-24,META,0.0040225375807281,0,-0.0102477711346779,-224892140.0,-37547704.0,1381029000.0,67600300.0,-4946438.0,18945802.0,55929812.0
2020-09-25,META,0.0327492984125233,1,0.0040225375807281,-224937730.0,-37456930.0,1381297900.0,67710660.0,-4796850.0,19100256.0,56024852.0
2020-09-28,META,0.0081294380615553,1,0.0327492984125233,-224347680.0,-37166950.0,1377622800.0,67921830.0,-4685475.0,19004810.0,56001236.0
2020-09-29,META,0.0123793155631352,1,0.0081294380615553,-228488020.0,-37866104.0,1403035900.0,69279420.0,-4923125.0,19300616.0,56991316.0
2020-09-30,META,0.0179085820431512,1,0.0123793155631352,-231773730.0,-38259424.0,1423181200.0,70492070.0,-4816502.5,19582342.0,57932240.0
2020-10-01,META,-0.0214520052157207,0,0.0179085820431512,-235052580.0,-38651024.0,1443284900.0,71701690.0,-4706989.0,19864176.0,58872492.0
2020-10-02,META,0.0063844057372536,0,-0.0214520052157207,-238582420.0,-39330170.0,1465009400.0,72536360.0,-4762412.5,20091504.0,59717932.0
2020-10-05,META,-0.010017831219823,0,0.0063844057372536,-241545660.0,-39903416.0,1483243000.0,73295180.0,-4903278.0,20448724.0,60396710.0
2020-10-06,META,-0.0133319049695514,0,-0.010017831219823,-244428270.0,-40499690.0,1500949400.0,73875290.0,-4966231.0,20634206.0,61050144.0
2020-10-07,META,0.0168495787877083,1,-0.0133319049695514,-241231950.0,-40129236.0,1481333400.0,72655950.0,-5065739.0,20349330.0,60124470.0
2020-10-08,META,0.0115861784415648,1,0.0168495787877083,-243400740.0,-40573044.0,1494703000.0,73208890.0,-5232070.0,20659898.0,60596700.0
2020-10-09,META,0.0215085704437199,1,0.0115861784415648,-243016270.0,-40366424.0,1492316000.0,73400490.0,-5164651.0,20580376.0,60592970.0
2020-10-12,META,0.0203976307879372,1,0.0215085704437199,-245967570.0,-40776330.0,1510324100.0,74541260.0,-5314638.0,20802808.0,61327720.0
2020-10-13,META,-0.0069372613828899,0,0.0203976307879372,-249877000.0,-41263540.0,1534364500.0,75981020.0,-5209609.5,21101886.0,62449996.0
2020-10-14,META,-0.0292637672030398,0,-0.0069372613828899,-249327700.0,-41104784.0,1530997100.0,75828060.0,-5010767.5,20989808.0,62399640.0
2020-10-15,META,0.006162842960563,0,-0.0292637672030398,-250689340.0,-41484916.0,1539402500.0,75877810.0,-5066068.0,21165528.0,62652056.0
2020-10-16,META,-0.0206412103304634,0,0.006162842960563,-253489550.0,-41998940.0,1556602400.0,76642104.0,-5184591.0,21508774.0,63305160.0
2020-10-19,META,0.0114776680622098,1,-0.0206412103304634,-255029460.0,-42368460.0,1566099300.0,76964600.0,-5354794.5,21531900.0,63605268.0
2020-10-20,META,0.0500428571216601,1,0.0114776680622098,-255692420.0,-42508800.0,1570142200.0,77213930.0,-5525933.0,21642928.0,63707430.0
2020-10-21,META,-0.004823957282457,0,0.0500428571216601,-259812080.0,-43031716.0,1595351600.0,78704056.0,-5462076.5,22009014.0,64840932.0
2020-10-22,META,0.0064509292245087,0,-0.004823957282457,-258394800.0,-42723160.0,1586697700.0,78399420.0,-5327934.5,21750818.0,64571770.0
2020-10-23,META,-0.0092909047480849,0,0.0064509292245087,-261430880.0,-43286320.0,1605349900.0,79221880.0,-5464571.5,22120900.0,65275596.0
2020-10-26,META,0.0074468178041349,1,-0.0092909047480849,-262411070.0,-43443964.0,1611360900.0,79368620.0,-5300343.0,22144088.0,65566136.0
2020-10-27,META,-0.0333014110903148,0,0.0074468178041349,-262150430.0,-43454932.0,1609789600.0,79318470.0,-5479717.5,22200992.0,65430930.0
2020-10-28,META,0.0241028558159583,1,-0.0333014110903148,-265482420.0,-44163016.0,1630259100.0,79975736.0,-5588310.5,22398736.0,66168324.0
2020-10-29,META,-0.0551107485839991,0,0.0241028558159583,-263087040.0,-43639004.0,1615461400.0,79570660.0,-5577622.5,22305004.0,65609030.0
2020-10-30,META,-0.0068159575984485,0,-0.0551107485839991,-264688540.0,-44050476.0,1625266800.0,79640110.0,-5551891.0,22250602.0,65937564.0
2020-11-02,META,0.0136623966715451,1,-0.0068159575984485,-254681660.0,-42453276.0,1563930900.0,76544920.0,-5411928.5,21485806.0,63413080.0
2020-11-03,META,0.0657882785553267,1,0.0136623966715451,-257974510.0,-43086840.0,1584219900.0,77380250.0,-5546480.5,21937314.0,64179180.0
2020-11-04,META,0.0364048762568681,1,0.0657882785553267,-256584400.0,-42603390.0,1575521800.0,77540010.0,-5495361.0,21760596.0,63946550.0
2020-11-05,META,-0.0030849217143929,0,0.0364048762568681,-261973700.0,-43475116.0,1608661900.0,79382870.0,-5754465.5,22112150.0,65285730.0
2020-11-06,META,-0.0336430141840769,0,-0.0030849217143929,-260344080.0,-43034516.0,1598677200.0,79054760.0,-5403755.0,21906816.0,65059740.0
2020-11-09,META,-0.0535766659651713,0,-0.0336430141840769,-257772720.0,-42621196.0,1582844800.0,78051864.0,-5156297.5,21731626.0,64443140.0
2020-11-10,META,0.0316161540878208,1,-0.0535766659651713,-256725360.0,-42655916.0,1576448100.0,77270320.0,-5202564.0,21694446.0,64051436.0
2020-11-11,META,0.0071309353987871,1,0.0316161540878208,-257316130.0,-42892264.0,1580170500.0,77360960.0,-5489197.0,21852262.0,64074160.0
2020-11-12,META,-0.0048581418042514,0,0.0071309353987871,-259542320.0,-43272670.0,1593846700.0,78141360.0,-5678006.5,21979826.0,64593910.0
2020-11-13,META,0.0055867041353915,0,-0.0048581418042514,-256148100.0,-42640790.0,1572997400.0,77279160.0,-5584361.0,21592454.0,63794556.0
2020-11-16,META,-0.004891221260628,0,0.0055867041353915,-255521180.0,-42435344.0,1569112400.0,77217120.0,-5447117.0,21623348.0,63713976.0
2020-11-17,META,-0.0053198892513762,0,-0.004891221260628,-253997650.0,-42098428.0,1559734700.0,76789224.0,-5214218.0,21443344.0,63425852.0
2020-11-18,META,-0.0097961854045301,0,-0.0053198892513762,-252088530.0,-41891164.0,1548049200.0,76057040.0,-5300268.5,21290958.0,62865620.0
2020-11-19,META,0.0008169373577627,0,-0.0097961854045301,-252146130.0,-42015868.0,1548428700.0,75830090.0,-5350781.0,21324874.0,62806876.0
2020-11-20,META,-0.0182797346031929,0,0.0008169373577627,-250456420.0,-41658520.0,1538001200.0,75516240.0,-5340687.0,21238788.0,62409264.0
2020-11-23,META,0.0125471081668432,1,-0.0182797346031929,-250283890.0,-41694116.0,1536943700.0,75348510.0,-5375949.0,21101684.0,62324972.0
2020-11-24,META,0.0176871290172273,1,0.0125471081668432,-247591950.0,-41173350.0,1520409900.0,74732350.0,-5340357.5,20963460.0,61687404.0
2020-11-25,META,0.0079274655684246,1,0.0176871290172273,-250558200.0,-41569250.0,1538629500.0,75755570.0,-5268290.0,21214180.0,62515836.0
2020-11-27,META,-0.0139606079525059,0,0.0079274655684246,-249409950.0,-41271450.0,1531573200.0,75658510.0,-5213814.0,21067442.0,62299416.0
2020-11-30,META,0.0289126151339545,1,-0.0139606079525059,-251611260.0,-41747596.0,1545077400.0,76051870.0,-5271994.5,21210092.0,62779620.0
2020-12-01,META,0.0066810845012597,0,0.0289126151339545,-251246900.0,-41589668.0,1542795400.0,76090424.0,-5182143.5,21294546.0,62749020.0
2020-12-02,META,0.0008543184522469,0,0.0066810845012597,-256516530.0,-42450656.0,1575169200.0,77738770.0,-5308944.5,21717714.0,64072196.0
2020-12-03,META,-0.0063173454442248,0,0.0008543184522469,-258699040.0,-42782776.0,1588582400.0,78542070.0,-5419311.0,21848782.0,64623984.0
2020-12-04,META,-0.0039461058773668,0,-0.0063173454442248,-261259760.0,-43259028.0,1604336800.0,79153200.0,-5422980.5,22030024.0,65253316.0
2020-12-07,META,0.0119696849761372,1,-0.0039461058773668,-259313460.0,-42939516.0,1592380900.0,78461690.0,-5282449.5,21900506.0,64786456.0
2020-12-08,META,-0.0354274823427769,0,0.0119696849761372,-261940910.0,-43458424.0,1608545200.0,79131940.0,-5434127.5,22202984.0,65375690.0
2020-12-09,META,0.0004046480234983,0,-0.0354274823427769,-261287280.0,-43454504.0,1604483200.0,78723976.0,-5487219.0,22035370.0,65128596.0
2020-12-10,META,-0.0059397175054995,0,0.0004046480234983,-260841660.0,-43412030.0,1601771300.0,78648820.0,-5637181.5,22103142.0,64964230.0
2020-12-11,META,0.0048356439238272,0,-0.0059397175054995,-261299700.0,-43458290.0,1604613400.0,78767080.0,-5520607.5,22067172.0,65135244.0
2020-12-14,META,-0.0151756853651349,0,0.0048356439238272,-258269140.0,-42868868.0,1585964200.0,78093330.0,-5500084.0,21856780.0,64407996.0
2020-12-15,META,0.0186679314355081,1,-0.0151756853651349,-260221980.0,-43282576.0,1597947300.0,78414120.0,-5489643.5,21941972.0,64855812.0
2020-12-16,META,0.0040283347369,0,0.0186679314355081,-256215890.0,-42512936.0,1573357200.0,77451976.0,-5392152.5,21702160.0,63919304.0
2020-12-17,META,-0.009068334573811,0,0.0040283347369,-261981550.0,-43485132.0,1608765200.0,79172190.0,-5531422.5,22190494.0,65345144.0
2020-12-18,META,-0.012432223507176,0,-0.009068334573811,-257911940.0,-42778710.0,1583715600.0,77967336.0,-5389653.0,21701672.0,64351816.0
2020-12-21,META,-0.0118704807791758,0,-0.012432223507176,-256965820.0,-42789708.0,1578000100.0,77359480.0,-5464447.5,21700540.0,64016490.0
2020-12-22,META,0.0060279957073399,0,-0.0118704807791758,-253486450.0,-42209380.0,1556635500.0,76205310.0,-5273389.0,21451746.0,63176188.0
2020-12-23,META,-0.0001126862799685,0,0.0060279957073399,-252323660.0,-42050210.0,1549507600.0,75933770.0,-5435114.5,21400622.0,62824550.0
2020-12-24,META,-0.0020306423283209,0,-0.0001126862799685,-252935740.0,-42195630.0,1553313500.0,76105370.0,-5531365.0,21370324.0,62947280.0
2020-12-28,META,0.0391975303131116,1,-0.0020306423283209,-246750690.0,-41127460.0,1515238400.0,74249750.0,-5325051.5,20792750.0,61424864.0
2020-12-29,META,-0.0166795501961346,0,0.0391975303131116,-245976860.0,-40945156.0,1510508500.0,74102670.0,-5260208.5,20863306.0,61274780.0
2019-12-30,MSFT,-0.0017881017973601,0,-0.0094619249025075,-26760612.0,-4303639.0,164225380.0,8308483.5,-447018.22,2181579.0,6759118.5
2019-12-31,MSFT,0.0119450234695331,1,-0.0017881017973601,-26546266.0,-4424594.5,162939020.0,7917477.0,-517213.34,2195959.2,6603432.5
2020-01-02,MSFT,-0.0017067817473857,0,0.0119450234695331,-27703060.0,-4566934.5,170008350.0,8334799.0,-503264.97,2424606.5,6916282.5
2020-01-03,MSFT,-0.0098548217261931,0,-0.0017067817473857,-27670312.0,-4621523.0,169830140.0,8236573.5,-550253.7,2280640.8,6873191.0
2020-01-06,MSFT,0.0051621235152278,0,-0.0098548217261931,-24146324.0,-4187488.8,148223260.0,6952091.0,-648383.06,1980769.4,5874650.0
2020-01-07,MSFT,0.003996513807266,0,0.0051621235152278,-24746714.0,-4220189.5,151890700.0,7215095.5,-585389.25,2177367.2,6070554.5
2020-01-08,MSFT,0.0193121675222533,1,0.003996513807266,-25597686.0,-4161510.5,157032100.0,7894400.5,-530049.25,2204903.2,6396889.5
2020-01-09,MSFT,0.000931032005816,0,0.0193121675222533,-29866188.0,-4834229.5,183261540.0,9379176.0,-720223.94,2489245.0,7466525.0
2020-01-10,MSFT,0.0004962277377279,0,0.000931032005816,-33451482.0,-5270440.5,205248930.0,10684709.0,-602571.5,2798798.2,8490660.0
2020-01-13,MSFT,0.0028485171279666,0,0.0004962277377279,-37597316.0,-5803782.5,230672480.0,12134578.0,-483862.1,3167398.0,9653319.0
2020-01-14,MSFT,0.0052422709780187,0,0.0028485171279666,-44995684.0,-7026843.5,276095300.0,14380452.0,-640444.2,3795468.0,11499251.0
2020-01-15,MSFT,0.0089406071836043,1,0.0052422709780187,-52827156.0,-8347411.5,324203800.0,16724454.0,-832030.3,4450192.0,13439193.0
2020-01-16,MSFT,0.0084987698626554,1,0.0089406071836043,-60240876.0,-9571480.0,369717500.0,18976434.0,-987589.94,5081075.0,15289251.0
2020-01-17,MSFT,0.0060266562457311,0,0.0084987698626554,-68855330.0,-10959606.0,422553950.0,21652240.0,-1155509.0,5825031.0,17449306.0
2020-01-21,MSFT,-0.0045165837105208,0,0.0060266562457311,-77824900.0,-12405314.0,477650880.0,24458528.0,-1319958.5,6560367.0,19722618.0
2020-01-22,MSFT,-0.0024776468761747,0,-0.0045165837105208,-82234056.0,-13256750.0,504792770.0,25492486.0,-1383643.0,6820516.0,20780450.0
2020-01-23,MSFT,-0.0049739719264288,0,-0.0024776468761747,-83220140.0,-13623961.0,510925980.0,25342152.0,-1465925.0,6990055.5,20909814.0
2020-01-24,MSFT,-0.0261835384931216,0,-0.0049739719264288,-83952040.0,-13959366.0,515450940.0,25083968.0,-1550238.9,7100306.5,20957676.0
2020-01-27,MSFT,0.0177565858031692,1,-0.0261835384931216,-80024190.0,-13550850.0,491346660.0,23518350.0,-1728954.0,6740996.5,19780506.0
2020-01-28,MSFT,0.0159389859282354,1,0.0177565858031692,-80233060.0,-13674836.0,492673900.0,23597006.0,-2003438.1,6885489.0,19724282.0
2020-01-29,MSFT,0.0303161050044528,1,0.0159389859282354,-81151280.0,-13577236.0,498195970.0,24393596.0,-1926290.8,6915780.0,20094004.0
2020-01-30,MSFT,-0.0071098896469988,0,0.0303161050044528,-84096540.0,-13763498.0,516113730.0,25938238.0,-1910222.0,7104792.0,20983306.0
2020-01-31,MSFT,0.0048237759030179,0,-0.0071098896469988,-85372420.0,-13906166.0,524029500.0,26274144.0,-1633965.0,7018478.0,21439614.0
2020-02-03,MSFT,0.0340952168689713,1,0.0048237759030179,-85088320.0,-13746815.0,522290850.0,26329562.0,-1491708.5,7230939.0,21458148.0
2020-02-04,MSFT,0.0118404974675478,1,0.0340952168689713,-97102250.0,-15719294.0,596035200.0,29931168.0,-1666703.9,8287281.5,24476596.0
2020-02-05,MSFT,0.0092058222085021,1,0.0118404974675478,-103340630.0,-16688782.0,634301300.0,32139600.0,-1974463.5,8717363.0,26023406.0
2020-02-06,MSFT,0.0133504394413392,1,0.0092058222085021,-115794410.0,-18830134.0,710856200.0,35814016.0,-2316929.2,9738994.0,29089114.0
2020-02-07,MSFT,0.0042107862039393,0,0.0133504394413392,-120983704.0,-19439152.0,742641150.0,37716960.0,-2114447.2,10209011.0,30581314.0
2020-02-10,MSFT,0.0013633267278641,0,0.0042107862039393,-132624890.0,-21356654.0,814116030.0,41241036.0,-2329990.0,11205418.0,33497510.0
2020-02-11,MSFT,-0.0090324624981653,0,0.0013633267278641,-145508780.0,-23442804.0,893130940.0,45254244.0,-2624053.5,12309041.0,36710650.0
2020-02-12,MSFT,0.0055932861890781,0,-0.0090324624981653,-152101040.0,-24742908.0,933709800.0,46734840.0,-2717603.8,12641488.0,38278580.0
2020-02-13,MSFT,-0.0012037713607022,0,0.0055932861890781,-156427380.0,-25583376.0,960362200.0,47873524.0,-2970606.5,13284963.0,39259708.0
2020-02-14,MSFT,0.0154831622226543,1,-0.0012037713607022,-164693760.0,-27122474.0,1011242600.0,49930844.0,-3076412.8,13897668.0,41273184.0
2020-02-18,MSFT,0.0052154927348902,0,0.0154831622226543,-164146180.0,-27099356.0,1007853000.0,49886204.0,-3408500.5,13908843.0,41008516.0
2020-02-19,MSFT,-0.0292209761905524,0,0.0052154927348902,-176417060.0,-29232262.0,1083219500.0,53438708.0,-3763153.8,14956214.0,43994320.0
2020-02-20,MSFT,-0.0214882331795907,0,-0.0292209761905524,-169966240.0,-28010696.0,1043542200.0,51659092.0,-3386947.5,14209341.0,42520348.0
2020-02-21,MSFT,-0.082400942420777,0,-0.0214882331795907,-168086940.0,-28048650.0,1032032100.0,50341740.0,-3501983.8,14099039.0,41817776.0
2020-02-24,MSFT,0.0267182135144803,1,-0.082400942420777,-158867890.0,-26721016.0,975380400.0,46932096.0,-3209231.0,13374439.0,39411108.0
2020-02-25,MSFT,0.0033348022113529,0,0.0267182135144803,-158087710.0,-26609084.0,970567600.0,46974136.0,-3595446.5,13613495.0,39095836.0
2020-02-26,MSFT,-0.0627448230253358,0,0.0033348022113529,-166953970.0,-27887188.0,1025013760.0,50276890.0,-3906027.8,14188442.0,41398240.0
2020-02-27,MSFT,-0.0385878948456809,0,-0.0627448230253358,-155079310.0,-25871770.0,951901200.0,46636256.0,-3483802.5,12701296.0,38472216.0
2020-02-28,MSFT,0.0656275510290771,1,-0.0385878948456809,-140741620.0,-23785762.0,863930400.0,41367390.0,-2972135.8,11697755.0,34783708.0
2020-03-02,MSFT,-0.0003081187625214,0,0.0656275510290771,-137522080.0,-23018926.0,844234560.0,40781360.0,-2713601.5,11990917.0,34157196.0
2020-03-03,MSFT,0.0204960250106994,1,-0.0003081187625214,-135347710.0,-22915222.0,830932900.0,39855730.0,-3021465.8,11287420.0,33415440.0
2020-03-04,MSFT,0.0004226091924575,0,0.0204960250106994,-130052340.0,-22177048.0,798520800.0,38531708.0,-3603759.5,11041573.0,31870254.0
2020-03-05,MSFT,-0.060262580066452,0,0.0004226091924575,-136412940.0,-22711878.0,837486200.0,41118170.0,-3036037.5,11629758.0,33897616.0
2020-03-06,MSFT,-0.0392207131532812,0,-0.060262580066452,-120210330.0,-19709080.0,737793800.0,36637628.0,-2289664.5,9857063.0,30098754.0
2020-03-09,MSFT,0.017053766566448,1,-0.0392207131532812,-118290880.0,-20017944.0,726177600.0,34802590.0,-2592231.2,9849424.0,29211832.0
2020-03-10,MSFT,-0.0094163798177576,0,0.017053766566448,-115873010.0,-19329552.0,711286200.0,34513476.0,-2284273.5,10089143.0,28807586.0
2020-03-11,MSFT,-0.0868248914327315,0,-0.0094163798177576,-114673470.0,-19303402.0,704002940.0,33998156.0,-2500616.8,9554574.0,28388772.0
2020-03-12,MSFT,0.0153953412369851,1,-0.0868248914327315,-100247800.0,-17387024.0,615332300.0,28836644.0,-2677314.8,8202561.5,24384220.0
2020-03-13,MSFT,-0.0415683522107703,0,0.0153953412369851,-99597140.0,-16966546.0,611260800.0,29130518.0,-2417946.8,8743991.0,24419200.0
2020-03-16,MSFT,0.0,0,-0.0415683522107703,-89366184.0,-15031941.0,548418750.0,26315420.0,-1780631.9,7332744.5,22119260.0
2020-03-17,MSFT,0.0001481688184654,0,0.0,-79623270.0,-13754478.0,488671580.0,23179744.0,-2316107.0,6658236.5,19334084.0
2020-03-18,MSFT,0.0290509858737968,1,0.0001481688184654,-89543000.0,-15033332.0,549508160.0,26643620.0,-2062448.1,7801628.0,22098796.0
2020-03-19,MSFT,-0.0228489848750321,0,0.0290509858737968,-88453330.0,-14055112.0,542587460.0,27971104.0,-1676368.0,7506690.0,22325880.0
2020-03-20,MSFT,-0.0248913385838432,0,-0.0228489848750321,-96296584.0,-15784514.0,590873150.0,29509214.0,-2032410.4,7702636.5,24037476.0
2020-03-23,MSFT,0.0639393734949849,1,-0.0248913385838432,-82000984.0,-13503728.0,503166700.0,24566298.0,-1299584.6,6742910.0,20528310.0
2020-03-24,MSFT,0.0221912301450189,1,0.0639393734949849,-89515730.0,-14731453.0,549288600.0,26817290.0,-1451976.0,7922313.5,22388864.0
2020-03-25,MSFT,0.0268449077411794,1,0.0221912301450189,-102512060.0,-16785506.0,629079500.0,31405584.0,-2146414.5,8776611.0,25598418.0
2020-03-26,MSFT,0.0055785462625197,0,0.0268449077411794,-114850056.0,-18793952.0,704866200.0,35660476.0,-2845620.2,9585149.0,28611604.0
2020-03-27,MSFT,0.0054142546066264,0,0.0055785462625197,-124876820.0,-19926630.0,766372540.0,39373696.0,-2334550.5,10471723.0,31571858.0
2020-03-30,MSFT,0.0427373855716135,1,0.0054142546066264,-134743860.0,-21044250.0,826825660.0,43036852.0,-1878626.9,11363953.0,34453304.0
2020-03-31,MSFT,-0.0373521861566102,0,0.0427373855716135,-158968640.0,-25098480.0,975520900.0,50324864.0,-2472476.0,13432485.0,40440850.0
2020-04-01,MSFT,-0.0030546985819035,0,-0.0373521861566102,-171728080.0,-27564958.0,1054082900.0,53392172.0,-2745440.5,14218196.0,43483090.0
2020-04-02,MSFT,0.0120973335332936,1,-0.0030546985819035,-173396020.0,-28372664.0,1064505540.0,52809070.0,-3034545.0,14531037.0,43569604.0
2020-04-03,MSFT,0.0348035211488446,1,0.0120973335332936,-183992900.0,-30383676.0,1129683500.0,55539804.0,-3452633.2,15777623.0,46033850.0
2020-04-06,MSFT,0.0354107109391021,1,0.0348035211488446,-193585950.0,-31915244.0,1188421800.0,58865204.0,-4005679.2,16484139.0,48342350.0
2020-04-07,MSFT,0.001469001960822,0,0.0354107109391021,-206857620.0,-34088650.0,1269916200.0,63277716.0,-4630678.5,17434582.0,51595610.0
2020-04-08,MSFT,-0.0010402850614925,0,0.001469001960822,-214779780.0,-34972210.0,1318548400.0,66329220.0,-4305679.0,18072892.0,53934124.0
