Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-10-20,GOOGL,0.0302130826907368,1,-0.0015903453167155,-0.11015317
2020-10-21,GOOGL,0.0065763131321391,0,0.0302130826907368,1.4400185
2020-10-22,GOOGL,0.0215911316381867,1,0.0065763131321391,0.2879084
2020-10-23,GOOGL,-0.0277591704837733,0,0.0215911316381867,1.019765
2020-10-26,GOOGL,0.0058573941343879,0,-0.0277591704837733,-1.3856815
2020-10-27,GOOGL,-0.0444154302477302,0,0.0058573941343879,0.25286666
2020-10-28,GOOGL,0.0053354411399022,0,-0.0444154302477302,-2.1975455
2020-10-29,GOOGL,0.0545463734431323,1,0.0053354411399022,0.22742549
2020-10-30,GOOGL,0.0078798490700126,1,0.0545463734431323,2.6260788
2020-11-02,GOOGL,-0.0013203618398134,0,0.0078798490700126,0.35144576
2020-11-03,GOOGL,0.0548475487172291,1,-0.0013203618398134,-0.09699356
2020-11-04,GOOGL,0.02208545428371,1,0.0548475487172291,2.6407588
2020-11-05,GOOGL,-0.0025016334906425,0,0.02208545428371,1.0438594
2020-11-06,GOOGL,0.0119455811885515,1,-0.0025016334906425,-0.15457144
2020-11-09,GOOGL,-0.023854895736619,0,0.0119455811885515,0.5496188
2020-11-10,GOOGL,0.015576262107241,1,-0.023854895736619,-1.1953783
2020-11-11,GOOGL,-0.0029244393352056,0,0.015576262107241,0.72658646
2020-11-12,GOOGL,-0.0011456116955054,0,-0.0029244393352056,-0.17517996
2020-11-13,GOOGL,0.014497043612453,1,-0.0011456116955054,-0.08847584
2020-11-16,GOOGL,-0.0010451570650099,0,0.014497043612453,0.6739829
2020-11-17,GOOGL,-0.0119611181120643,0,-0.0010451570650099,-0.08357945
2020-11-18,GOOGL,-0.0049299425712532,0,-0.0119611181120643,-0.6156484
2020-11-19,GOOGL,0.0028744506127229,0,-0.0049299425712532,-0.27293277
2020-11-20,GOOGL,-0.0144087538595382,0,0.0028744506127229,0.107471175
2020-11-23,GOOGL,0.0061499485000676,0,-0.0144087538595382,-0.73495173
2020-11-24,GOOGL,0.0159295892676358,1,0.0061499485000676,0.26712644
2020-11-25,GOOGL,0.0092118061334121,1,0.0159295892676358,0.74380845
2020-11-27,GOOGL,-0.0095092831326382,0,0.0092118061334121,0.41636837
2020-11-30,GOOGL,0.0086531641005724,1,-0.0095092831326382,-0.4961403
2020-12-01,GOOGL,0.0124797548104166,1,0.0086531641005724,0.38913885
2020-12-02,GOOGL,0.0176731333996983,1,0.0124797548104166,0.57565564
2020-12-03,GOOGL,-0.0018785019910741,0,0.0176731333996983,0.82879275
2020-12-04,GOOGL,-0.0058341366662977,0,-0.0018785019910741,-0.12419859
2020-12-07,GOOGL,-0.0065436524681139,0,-0.0058341366662977,-0.31700525
2020-12-08,GOOGL,-0.0164809712988268,0,-0.0065436524681139,-0.3515887
2020-12-09,GOOGL,-0.0162897364811459,0,-0.0164809712988268,-0.83595634
2020-12-10,GOOGL,0.0110205158951843,1,-0.0162897364811459,-0.8266351
2020-12-11,GOOGL,-0.0020618002493906,0,0.0110205158951843,0.504529
2020-12-14,GOOGL,-0.0042740235485222,0,-0.0020618002493906,-0.13313296
2020-12-15,GOOGL,0.0042340684552502,0,-0.0042740235485222,-0.24096179
2020-12-16,GOOGL,-0.0102925749818255,0,0.0042340684552502,0.17374207
2020-12-17,GOOGL,-0.009372878665783,0,-0.0102925749818255,-0.53431976
2020-12-18,GOOGL,-0.0123205204182397,0,-0.009372878665783,-0.48949164
2020-12-21,GOOGL,0.0069299411055829,0,-0.0123205204182397,-0.63316643
2020-12-22,GOOGL,0.008999192308408,1,0.0069299411055829,0.30514506
2020-12-23,GOOGL,0.001828460105723,0,0.008999192308408,0.40600505
2020-12-24,GOOGL,0.0100804291117039,1,0.001828460105723,0.056487218
2020-12-28,GOOGL,0.0076009592269167,1,0.0100804291117039,0.458707
2020-12-29,GOOGL,-0.0155668540154989,0,0.0076009592269167,0.33785203
2019-12-30,META,-0.0014723329921998,0,-0.0131064874305358,-0.6714763
2019-12-31,META,0.0130286962691147,1,-0.0014723329921998,-0.10440098
2020-01-02,META,0.0032911925249315,0,0.0130286962691147,0.6024123
2020-01-03,META,-0.0020799227490599,0,0.0032911925249315,0.12778413
2020-01-06,META,0.0250090528328356,1,-0.0020799227490599,-0.13401629
2020-01-07,META,0.0040531708288672,0,0.0250090528328356,1.1863623
2020-01-08,META,0.0171143545086863,1,0.0040531708288672,0.1649247
2020-01-09,META,0.0052570994843971,0,0.0171143545086863,0.8015566
2020-01-10,META,0.00819924674468,1,0.0052570994843971,0.22360693
2020-01-13,META,-0.0026493794763183,0,0.00819924674468,0.3670139
2020-01-14,META,0.0068828792002085,0,-0.0026493794763183,-0.1617729
2020-01-15,META,0.0011349966064994,0,0.0068828792002085,0.30285117
2020-01-16,META,0.0006350330896061,0,0.0011349966064994,0.022686219
2020-01-17,META,-0.0064142318477052,0,0.0006350330896061,-0.0016831476
2020-01-21,META,0.0098093597288085,1,-0.0064142318477052,-0.3452804
2020-01-22,META,-0.0091249957545523,0,0.0098093597288085,0.44549447
2020-01-23,META,-0.0145163265061425,0,-0.0091249957545523,-0.47740927
2020-01-24,META,-0.0168455517747273,0,-0.0145163265061425,-0.74019504
2020-01-27,META,0.0047885367414492,0,-0.0168455517747273,-0.8537268
2020-01-28,META,0.0228266163214722,1,0.0047885367414492,0.2007681
2020-01-29,META,-0.0647674186942141,0,0.0228266163214722,1.0799853
2020-01-30,META,-0.0181863638985799,0,-0.0647674186942141,-3.189548
2020-01-31,META,0.0071365277119949,1,-0.0181863638985799,-0.9190811
2020-02-03,META,0.0132452118779063,1,0.0071365277119949,0.31521457
2020-02-04,META,0.0169606623475608,1,0.0132452118779063,0.61296576
2020-02-05,META,0.0030139461610805,0,0.0169606623475608,0.7940653
2020-02-06,META,0.0028143999942268,0,0.0030139461610805,0.11427051
2020-02-07,META,0.0034713698650076,0,0.0028143999942268,0.10454418
2020-02-10,META,-0.019896666013667,0,0.0034713698650076,0.13656639
2020-02-11,META,0.0043004555880016,0,-0.019896666013667,-1.0024451
2020-02-12,META,0.0085458239454571,1,0.0043004555880016,0.17697792
2020-02-13,META,0.0164525026853079,1,0.0085458239454571,0.38390687
2020-02-14,META,0.0035207172688849,0,0.0164525026853079,0.7692964
2020-02-18,META,0.0126192298728377,1,0.0035207172688849,0.1389717
2020-02-19,META,-0.014730158100842,0,0.0126192298728377,0.58245397
2020-02-20,META,-0.0195368494215129,0,-0.014730158100842,-0.7506177
2020-02-21,META,-0.0523952936775402,0,-0.0195368494215129,-0.9849068
2020-02-24,META,-0.0112657298678292,0,-0.0523952936775402,-2.5865026
2020-02-25,META,-0.0023502537499832,0,-0.0112657298678292,-0.58175355
2020-02-26,META,-0.0311202307990101,0,-0.0023502537499832,-0.14719285
2020-02-27,META,-0.0413717975459693,0,-0.0311202307990101,-1.5495073
2020-02-28,META,0.0379358545013372,1,-0.0413717975459693,-2.049192
2020-03-02,META,-0.0261803740048191,0,0.0379358545013372,1.816444
2020-03-03,META,0.0130685419960884,1,-0.0261803740048191,-1.3087274
2020-03-04,META,-0.0135035000354687,0,0.0130685419960884,0.60435444
2020-03-05,META,-0.0423776029272556,0,-0.0135035000354687,-0.6908276
2020-03-06,META,-0.0648638051599618,0,-0.0423776029272556,-2.0982172
2020-03-09,META,0.025756585474073,1,-0.0648638051599618,-3.194246
2020-03-10,META,-0.0109147857683187,0,0.025756585474073,1.2227987
2020-03-11,META,-0.0827802037502749,0,-0.0109147857683187,-0.56464773
2020-03-12,META,0.0209022788497577,1,-0.0827802037502749,-4.067532
2020-03-13,META,-0.0965164869371638,0,0.0209022788497577,0.9861887
2020-03-16,META,-0.0219013066052007,0,-0.0965164869371638,-4.73707
2020-03-17,META,-0.020931791522323,0,-0.0219013066052007,-1.1001558
2020-03-18,META,0.05464286994031,1,-0.020931791522323,-1.0528995
2020-03-19,META,0.0218587727368238,1,0.05464286994031,2.6307821
2020-03-20,META,-0.0396262007576747,0,0.0218587727368238,1.0328103
2020-03-23,META,0.0700374821242979,1,-0.0396262007576747,-1.9641076
2020-03-24,META,0.0032064303003883,0,0.0700374821242979,3.381151
2020-03-25,META,0.0255432275486433,1,0.0032064303003883,0.12365263
2020-03-26,META,-0.0145623014150644,0,0.0255432275486433,1.2123991
2020-03-27,META,0.0211637807660509,1,-0.0145623014150644,-0.742436
2020-03-30,META,0.0381104861019572,1,0.0211637807660509,0.99893486
2020-03-31,META,-0.0382370553715999,0,0.0381104861019572,1.824956
2020-04-01,META,-0.0135050796053608,0,-0.0382370553715999,-1.8963975
2020-04-02,META,-0.0331896565357346,0,-0.0135050796053608,-0.69090456
2020-04-03,META,0.0496642612347823,1,-0.0331896565357346,-1.6503758
2020-04-06,META,0.0462303462618269,1,0.0496642612347823,2.3881135
2020-04-07,META,0.010367199887724,1,0.0462303462618269,2.2207365
2020-04-08,META,0.0225761949803726,1,0.010367199887724,0.47268486
2020-04-09,META,-0.0124335092414475,0,0.0225761949803726,1.0677792
2020-04-13,META,0.041442624351515,1,-0.0124335092414475,-0.6386738
2020-04-14,META,-0.0217498716009194,0,0.041442624351515,1.987372
2020-04-15,META,-0.0017954588308034,0,-0.0217498716009194,-1.0927745
2020-04-16,META,0.0237718280836202,1,-0.0017954588308034,-0.12015087
2020-04-17,META,0.0006224746707065,0,0.0237718280836202,1.126057
2020-04-20,META,-0.0488637546882094,0,0.0006224746707065,-0.0022952736
2020-04-21,META,0.0565840325482906,1,-0.0488637546882094,-2.4143672
2020-04-22,META,0.0277357013221173,1,0.0565840325482906,2.725399
2020-04-23,META,-0.0127480823768714,0,0.0277357013221173,1.3192652
2020-04-24,META,0.0357413761914945,1,-0.0127480823768714,-0.6540068
2020-04-27,META,-0.0262198769736238,0,0.0357413761914945,1.7094803
2020-04-28,META,0.0399451994198925,1,-0.0262198769736238,-1.3106529
2020-04-29,META,0.0591126797755388,1,0.0399451994198925,1.9143841
2020-04-30,META,-0.0125806871580846,0,0.0591126797755388,2.848651
2020-05-01,META,-0.0014580256809918,0,-0.0125806871580846,-0.64584756
2020-05-04,META,0.0382023733041388,1,-0.0014580256809918,-0.10370361
2020-05-05,META,0.0007745361055769,0,0.0382023733041388,1.8294348
2020-05-06,META,0.0114506405880726,1,0.0007745361055769,0.0051165493
2020-05-07,META,0.0086214200450243,1,0.0114506405880726,0.5254943
2020-05-08,META,-0.0022791472044168,0,0.0086214200450243,0.38759157
2020-05-11,META,-0.0017603312178756,0,-0.0022791472044168,-0.14372694
2020-05-12,META,-0.0382954240568926,0,-0.0017603312178756,-0.11843867
2020-05-13,META,-0.0070506655449225,0,-0.0382954240568926,-1.8992426
2020-05-14,META,0.0169465911588328,1,-0.0070506655449225,-0.37630165
2020-05-15,META,0.0328657121479186,1,0.0169465911588328,0.7933794
2020-05-18,META,0.0089199891556747,1,0.0328657121479186,1.5693136
2020-05-19,META,0.0475297039967042,1,0.0089199891556747,0.4021445
2020-05-20,META,0.0352596860237937,1,0.0475297039967042,2.2840703
2020-05-21,META,-0.0106971122306254,0,0.0352596860237937,1.6860015
2020-05-22,META,0.0127279260107058,1,-0.0106971122306254,-0.5540378
2020-05-26,META,-0.0465631514281661,0,0.0127279260107058,0.58775204
2020-05-27,META,0.0128952659045477,1,-0.0465631514281661,-2.3022306
2020-05-28,META,-0.0050125199157354,0,0.0128952659045477,0.5959086
2020-05-29,META,0.002777882114319,0,-0.0050125199157354,-0.27695778
2020-06-01,META,0.0135983856757503,1,0.002777882114319,0.10276421
2020-06-02,META,0.0086576876738748,1,0.0135983856757503,0.63018024
2020-06-03,META,-0.0173019197751613,0,0.0086576876738748,0.38935933
2020-06-04,META,0.0031116532534418,0,-0.0173019197751613,-0.8759712
2020-06-05,META,0.0092773509453632,1,0.0031116532534418,0.11903298
2020-06-08,META,0.01310577472463,1,0.0092773509453632,0.41956317
2020-06-09,META,0.0209159425059174,1,0.01310577472463,0.6061692
2020-06-10,META,-0.051141172726107,0,0.0209159425059174,0.9868547
2020-06-11,META,0.0042405908509761,0,-0.051141172726107,-2.5253737
2020-06-12,META,0.0013354244126619,0,0.0042405908509761,0.17405999
2020-06-15,META,0.0358273219707296,1,0.0013354244126619,0.032455523
2020-06-16,META,-0.0054655711731484,0,0.0358273219707296,1.7136694
2020-06-17,META,0.0018108057821201,0,-0.0054655711731484,-0.29904053
2020-06-18,META,0.014539529927259,1,0.0018108057821201,0.0556267
2020-06-19,META,0.0057571195334761,0,0.014539529927259,0.67605376
2020-06-22,META,0.0123750847127835,1,0.0057571195334761,0.24797904
2020-06-23,META,-0.0303913347832769,0,0.0123750847127835,0.5705538
2020-06-24,META,0.0002578867171653,0,-0.0303913347832769,-1.5139792
2020-06-25,META,-0.0774252378955184,0,0.0002578867171653,-0.020066123
2020-06-26,META,-0.0392466803515089,0,-0.0774252378955184,-3.806519
2020-06-29,META,0.0533986548904587,1,-0.0392466803515089,-1.9456091
2020-06-30,META,0.0407652182283096,1,0.0533986548904587,2.5701363
2020-07-01,META,0.0219493048919228,1,0.0407652182283096,1.9543537
2020-07-02,META,-0.0014627275638445,0,0.0219493048919228,1.0372231
2020-07-06,META,0.0278096542917042,1,-0.0014627275638445,-0.10393279
2020-07-07,META,-0.0093814910281209,0,0.0278096542917042,1.3228699
2020-07-08,META,0.0111385853917678,1,-0.0093814910281209,-0.4899114
2020-07-09,META,0.0003343439888716,0,0.0111385853917678,0.51028395
2020-07-10,META,-0.0037677825162195,0,0.0003343439888716,-0.016339421
2020-07-13,META,-0.0271671482195968,0,-0.0037677825162195,-0.21628645
2020-07-14,META,0.0256140800700418,1,-0.0271671482195968,-1.356825
2020-07-15,META,-0.007251607320279,0,0.0256140800700418,1.2158527
2020-07-16,META,0.0064531267250438,0,-0.007251607320279,-0.38609603
2020-07-17,META,-0.009377053801811,0,0.0064531267250438,0.28190404
2020-07-20,META,0.0186669946956639,1,-0.009377053801811,-0.48969516
2020-07-21,META,-0.0081974809794546,0,0.0186669946956639,0.8772358
2020-07-22,META,-0.0271155233335446,0,-0.0081974809794546,-0.43220007
2020-07-23,META,-0.0211498395597528,0,-0.0271155233335446,-1.3543087
2020-07-24,META,0.0171721519021765,1,-0.0211498395597528,-1.0635277
2020-07-27,META,-0.004341603624553,0,0.0171721519021765,0.8043738
2020-07-28,META,0.0020863037435593,0,-0.004341603624553,-0.2442558
2020-07-29,META,-0.005704213353155,0,0.0020863037435593,0.069055095
2020-07-30,META,0.0837308929104679,1,-0.005704213353155,-0.3106725
2020-07-31,META,0.0053271582780002,0,0.0837308929104679,4.048599
2020-08-03,META,-0.0116523706214282,0,0.0053271582780002,0.22702175
2020-08-04,META,0.001373229613113,0,-0.0116523706214282,-0.6005993
2020-08-05,META,0.00362579517376,0,0.001373229613113,0.03429824
2020-08-06,META,0.0576609413285782,1,0.00362579517376,0.14409344
2020-08-07,META,-0.0142990288765938,0,0.0576609413285782,2.77789
2020-08-10,META,-0.0177153830474851,0,-0.0142990288765938,-0.72960347
2020-08-11,META,0.011612555581274,1,-0.0177153830474851,-0.89612436
2020-08-12,META,0.0056406500711997,0,0.011612555581274,0.53338635
2020-08-13,META,-0.0034346957005533,0,0.0056406500711997,0.24230206
2020-08-14,META,0.0027795000884121,0,-0.0034346957005533,-0.20005102
2020-08-17,META,-0.0005397915137853,0,0.0027795000884121,0.102843076
2020-08-18,META,0.0080290716735314,1,-0.0005397915137853,-0.05894678
2020-08-19,META,0.0004207469394182,0,0.0080290716735314,0.35871917
2020-08-20,META,0.0187927858717911,1,0.0004207469394182,-0.012127943
2020-08-21,META,0.0087818930773374,1,0.0187927858717911,0.8833672
2020-08-24,META,0.0055285403428476,0,0.0087818930773374,0.3954134
2020-08-25,META,0.0495897434170811,1,0.0055285403428476,0.23683758
2020-08-26,META,0.0278480172903765,1,0.0495897434170811,2.3844812
2020-08-27,META,-0.0035676814080409,0,0.0278480172903765,1.3247398
2020-08-28,META,0.001956901755196,0,-0.0035676814080409,-0.20653306
2020-08-31,META,0.0039708527967807,0,0.001956901755196,0.062747754
2020-09-01,META,0.0011608726718045,0,0.0039708527967807,0.16091232
2020-09-02,META,-0.0326726121958598,0,0.0011608726718045,0.023947474
2020-09-03,META,-0.0450352423948562,0,-0.0326726121958598,-1.6251739
2020-09-04,META,-0.0063637965667743,0,-0.0450352423948562,-2.2277567
2020-09-08,META,0.0071379728927287,1,-0.0063637965667743,-0.34282207
2020-09-09,META,-0.0160485159350195,0,0.0071379728927287,0.315285
2020-09-10,META,-0.0165766781003805,0,-0.0160485159350195,-0.81487745
2020-09-11,META,0.011583569741516,1,-0.0165766781003805,-0.84062123
2020-09-14,META,0.0134580557801293,1,0.011583569741516,0.5319735
2020-09-15,META,-0.0282832661991878,0,0.0134580557801293,0.62334025
2020-09-16,META,-0.0453220493229213,0,-0.0282832661991878,-1.4112271
2020-09-17,META,-0.0005597288971941,0,-0.0453220493229213,-2.2417364
2020-09-18,META,-0.023960019770725,0,-0.0005597288971941,-0.059918575
2020-09-21,META,0.0166145643204246,1,-0.023960019770725,-1.2005023
2020-09-22,META,-0.0002820771818263,0,0.0166145643204246,0.77719563
2020-09-23,META,-0.0102477711346779,0,-0.0002820771818263,-0.046385195
2020-09-24,META,0.0040225375807281,0,-0.0102477711346779,-0.5321359
2020-09-25,META,0.0327492984125233,1,0.0040225375807281,0.16343157
2020-09-28,META,0.0081294380615553,1,0.0327492984125233,1.5636395
2020-09-29,META,0.0123793155631352,1,0.0081294380615553,0.36361128
2020-09-30,META,0.0179085820431512,1,0.0123793155631352,0.57076
2020-10-01,META,-0.0214520052157207,0,0.0179085820431512,0.8402691
2020-10-02,META,0.0063844057372536,0,-0.0214520052157207,-1.0782559
2020-10-05,META,-0.010017831219823,0,0.0063844057372536,0.2785544
2020-10-06,META,-0.0133319049695514,0,-0.010017831219823,-0.5209281
2020-10-07,META,0.0168495787877083,1,-0.0133319049695514,-0.68246365
2020-10-08,META,0.0115861784415648,1,0.0168495787877083,0.7886509
2020-10-09,META,0.0215085704437199,1,0.0115861784415648,0.5321007
2020-10-12,META,0.0203976307879372,1,0.0215085704437199,1.0157408
2020-10-13,META,-0.0069372613828899,0,0.0203976307879372,0.961591
2020-10-14,META,-0.0292637672030398,0,-0.0069372613828899,-0.37077406
2020-10-15,META,0.006162842960563,0,-0.0292637672030398,-1.459019
2020-10-16,META,-0.0206412103304634,0,0.006162842960563,0.2677549
2020-10-19,META,0.0114776680622098,1,-0.0206412103304634,-1.0387359
2020-10-20,META,0.0500428571216601,1,0.0114776680622098,0.5268116
2020-10-21,META,-0.004823957282457,0,0.0500428571216601,2.406567
2020-10-22,META,0.0064509292245087,0,-0.004823957282457,-0.2677668
2020-10-23,META,-0.0092909047480849,0,0.0064509292245087,0.28179693
2020-10-26,META,0.0074468178041349,1,-0.0092909047480849,-0.48549604
2020-10-27,META,-0.0333014110903148,0,0.0074468178041349,0.3303388
2020-10-28,META,0.0241028558159583,1,-0.0333014110903148,-1.6558229
2020-10-29,META,-0.0551107485839991,0,0.0241028558159583,1.1421921
2020-10-30,META,-0.0068159575984485,0,-0.0551107485839991,-2.71886
2020-11-02,META,0.0136623966715451,1,-0.0068159575984485,-0.36486143
2020-11-03,META,0.0657882785553267,1,0.0136623966715451,0.6333003
2020-11-04,META,0.0364048762568681,1,0.0657882785553267,3.1740348
2020-11-05,META,-0.0030849217143929,0,0.0364048762568681,1.7418208
2020-11-06,META,-0.0336430141840769,0,-0.0030849217143929,-0.18300223
2020-11-09,META,-0.0535766659651713,0,-0.0336430141840769,-1.6724735
2020-11-10,META,0.0316161540878208,1,-0.0535766659651713,-2.6440852
2020-11-11,META,0.0071309353987871,1,0.0316161540878208,1.5084075
2020-11-12,META,-0.0048581418042514,0,0.0071309353987871,0.31494197
2020-11-13,META,0.0055867041353915,0,-0.0048581418042514,-0.26943302
2020-11-16,META,-0.004891221260628,0,0.0055867041353915,0.23967262
2020-11-17,META,-0.0053198892513762,0,-0.004891221260628,-0.27104542
2020-11-18,META,-0.0097961854045301,0,-0.0053198892513762,-0.29193965
2020-11-19,META,0.0008169373577627,0,-0.0097961854045301,-0.51012456
2020-11-20,META,-0.0182797346031929,0,0.0008169373577627,0.0071832836
2020-11-23,META,0.0125471081668432,1,-0.0182797346031929,-0.92363214
2020-11-24,META,0.0176871290172273,1,0.0125471081668432,0.5789386
2020-11-25,META,0.0079274655684246,1,0.0176871290172273,0.8294749
2020-11-27,META,-0.0139606079525059,0,0.0079274655684246,0.35376665
2020-11-30,META,0.0289126151339545,1,-0.0139606079525059,-0.71310806
2020-12-01,META,0.0066810845012597,0,0.0289126151339545,1.3766308
2020-12-02,META,0.0008543184522469,0,0.0066810845012597,0.2930152
2020-12-03,META,-0.0063173454442248,0,0.0008543184522469,0.009005323
2020-12-04,META,-0.0039461058773668,0,-0.0063173454442248,-0.34055796
2020-12-07,META,0.0119696849761372,1,-0.0039461058773668,-0.22497833
2020-12-08,META,-0.0354274823427769,0,0.0119696849761372,0.55079365
2020-12-09,META,0.0004046480234983,0,-0.0354274823427769,-1.7594525
2020-12-10,META,-0.0059397175054995,0,0.0004046480234983,-0.012912641
2020-12-11,META,0.0048356439238272,0,-0.0059397175054995,-0.3221515
2020-12-14,META,-0.0151756853651349,0,0.0048356439238272,0.20306422
2020-12-15,META,0.0186679314355081,1,-0.0151756853651349,-0.7723337
2020-12-16,META,0.0040283347369,0,0.0186679314355081,0.8772815
2020-12-17,META,-0.009068334573811,0,0.0040283347369,0.16371413
2020-12-18,META,-0.012432223507176,0,-0.009068334573811,-0.47464746
2020-12-21,META,-0.0118704807791758,0,-0.012432223507176,-0.6386111
2020-12-22,META,0.0060279957073399,0,-0.0118704807791758,-0.6112305
2020-12-23,META,-0.0001126862799685,0,0.0060279957073399,0.26118216
2020-12-24,META,-0.0020306423283209,0,-0.0001126862799685,-0.038128696
2020-12-28,META,0.0391975303131116,1,-0.0020306423283209,-0.13161425
2020-12-29,META,-0.0166795501961346,0,0.0391975303131116,1.877941
2019-12-30,MSFT,-0.0017881017973601,0,-0.0094619249025075,-0.493832
2019-12-31,MSFT,0.0119450234695331,1,-0.0017881017973601,-0.119792275
2020-01-02,MSFT,-0.0017067817473857,0,0.0119450234695331,0.5495916
2020-01-03,MSFT,-0.0098548217261931,0,-0.0017067817473857,-0.11582855
2020-01-06,MSFT,0.0051621235152278,0,-0.0098548217261931,-0.51298267
2020-01-07,MSFT,0.003996513807266,0,0.0051621235152278,0.21897759
2020-01-08,MSFT,0.0193121675222533,1,0.003996513807266,0.16216311
2020-01-09,MSFT,0.000931032005816,0,0.0193121675222533,0.90868306
2020-01-10,MSFT,0.0004962277377279,0,0.000931032005816,0.012744516
2020-01-13,MSFT,0.0028485171279666,0,0.0004962277377279,-0.008448835
2020-01-14,MSFT,0.0052422709780187,0,0.0028485171279666,0.106207125
2020-01-15,MSFT,0.0089406071836043,1,0.0052422709780187,0.22288415
2020-01-16,MSFT,0.0084987698626554,1,0.0089406071836043,0.4031495
2020-01-17,MSFT,0.0060266562457311,0,0.0084987698626554,0.38161334
2020-01-21,MSFT,-0.0045165837105208,0,0.0060266562457311,0.2611169
2020-01-22,MSFT,-0.0024776468761747,0,-0.0045165837105208,-0.25278473
2020-01-23,MSFT,-0.0049739719264288,0,-0.0024776468761747,-0.15340227
2020-01-24,MSFT,-0.0261835384931216,0,-0.0049739719264288,-0.27507886
2020-01-27,MSFT,0.0177565858031692,1,-0.0261835384931216,-1.3088816
2020-01-28,MSFT,0.0159389859282354,1,0.0177565858031692,0.8328604
2020-01-29,MSFT,0.0303161050044528,1,0.0159389859282354,0.74426645
2020-01-30,MSFT,-0.0071098896469988,0,0.0303161050044528,1.4450401
2020-01-31,MSFT,0.0048237759030179,0,-0.0071098896469988,-0.3791884
2020-02-03,MSFT,0.0340952168689713,1,0.0048237759030179,0.20248576
2020-02-04,MSFT,0.0118404974675478,1,0.0340952168689713,1.6292427
2020-02-05,MSFT,0.0092058222085021,1,0.0118404974675478,0.5444968
2020-02-06,MSFT,0.0133504394413392,1,0.0092058222085021,0.41607666
2020-02-07,MSFT,0.0042107862039393,0,0.0133504394413392,0.6180948
2020-02-10,MSFT,0.0013633267278641,0,0.0042107862039393,0.17260724
2020-02-11,MSFT,-0.0090324624981653,0,0.0013633267278641,0.033815548
2020-02-12,MSFT,0.0055932861890781,0,-0.0090324624981653,-0.472899
2020-02-13,MSFT,-0.0012037713607022,0,0.0055932861890781,0.23999345
2020-02-14,MSFT,0.0154831622226543,1,-0.0012037713607022,-0.09131067
2020-02-18,MSFT,0.0052154927348902,0,0.0154831622226543,0.7220486
2020-02-19,MSFT,-0.0292209761905524,0,0.0052154927348902,0.22157891
2020-02-20,MSFT,-0.0214882331795907,0,-0.0292209761905524,-1.4569333
2020-02-21,MSFT,-0.082400942420777,0,-0.0214882331795907,-1.0800216
2020-02-24,MSFT,0.0267182135144803,1,-0.082400942420777,-4.049046
2020-02-25,MSFT,0.0033348022113529,0,0.0267182135144803,1.2696706
2020-02-26,MSFT,-0.0627448230253358,0,0.0033348022113529,0.12990977
2020-02-27,MSFT,-0.0385878948456809,0,-0.0627448230253358,-3.0909622
2020-02-28,MSFT,0.0656275510290771,1,-0.0385878948456809,-1.9134983
2020-03-02,MSFT,-0.0003081187625214,0,0.0656275510290771,3.1662009
2020-03-03,MSFT,0.0204960250106994,1,-0.0003081187625214,-0.04765452
2020-03-04,MSFT,0.0004226091924575,0,0.0204960250106994,0.966387
2020-03-05,MSFT,-0.060262580066452,0,0.0004226091924575,-0.012037173
2020-03-06,MSFT,-0.0392207131532812,0,-0.060262580066452,-2.969972
2020-03-09,MSFT,0.017053766566448,1,-0.0392207131532812,-1.9443433
2020-03-10,MSFT,-0.0094163798177576,0,0.017053766566448,0.7986034
2020-03-11,MSFT,-0.0868248914327315,0,-0.0094163798177576,-0.491612
2020-03-12,MSFT,0.0153953412369851,1,-0.0868248914327315,-4.2646794
2020-03-13,MSFT,-0.0415683522107703,0,0.0153953412369851,0.71776795
2020-03-16,MSFT,0.0,0,-0.0415683522107703,-2.0587726
2020-03-17,MSFT,0.0001481688184654,0,0.0,-0.03263611
2020-03-18,MSFT,0.0290509858737968,1,0.0001481688184654,-0.025414024
2020-03-19,MSFT,-0.0228489848750321,0,0.0290509858737968,1.3833753
2020-03-20,MSFT,-0.0248913385838432,0,-0.0228489848750321,-1.1463478
2020-03-23,MSFT,0.0639393734949849,1,-0.0248913385838432,-1.2458968
2020-03-24,MSFT,0.0221912301450189,1,0.0639393734949849,3.083915
2020-03-25,MSFT,0.0268449077411794,1,0.0221912301450189,1.0490152
2020-03-26,MSFT,0.0055785462625197,0,0.0268449077411794,1.275846
2020-03-27,MSFT,0.0054142546066264,0,0.0055785462625197,0.23927498
2020-03-30,MSFT,0.0427373855716135,1,0.0054142546066264,0.23126702
2020-03-31,MSFT,-0.0373521861566102,0,0.0427373855716135,2.0504818
2020-04-01,MSFT,-0.0030546985819035,0,-0.0373521861566102,-1.853267
2020-04-02,MSFT,0.0120973335332936,1,-0.0030546985819035,-0.1815291
2020-04-03,MSFT,0.0348035211488446,1,0.0120973335332936,0.55701554
2020-04-06,MSFT,0.0354107109391021,1,0.0348035211488446,1.663767
2020-04-07,MSFT,0.001469001960822,0,0.0354107109391021,1.6933627
2020-04-08,MSFT,-0.0010402850614925,0,0.001469001960822,0.038966402
2020-04-09,MSFT,-0.0063262119520797,0,-0.0010402850614925,-0.08334198
2020-04-13,MSFT,0.034517486079523,1,-0.0063262119520797,-0.34099013
2020-04-14,MSFT,0.0073538789064426,1,0.034517486079523,1.649825
2020-04-15,MSFT,0.0213954990787003,1,0.0073538789064426,0.32580876
