Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-08-26,META,0.0278480172903765,1,0.0495897434170811,-255478180.0,851171140.0,1848540300.0,130666690.0,-9222330.0,-402622000.0,311514980.0
2020-08-27,META,-0.0035676814080409,0,0.0278480172903765,-265279680.0,893275900.0,1934754300.0,139940110.0,-11317436.0,-445666620.0,338493860.0
2020-08-28,META,0.001956901755196,0,-0.0035676814080409,-270668830.0,914400700.0,1979527300.0,143536980.0,-11906630.0,-464049180.0,350340540.0
2020-08-31,META,0.0039708527967807,0,0.001956901755196,-279327520.0,943535500.0,2043411700.0,147317140.0,-11973560.0,-479336960.0,361600900.0
2020-09-01,META,0.0011608726718045,0,0.0039708527967807,-289283970.0,977141300.0,2116843600.0,152131180.0,-12530871.0,-497013470.0,374658400.0
2020-09-02,META,-0.0326726121958598,0,0.0011608726718045,-298624860.0,1006974300.0,2183197000.0,156027890.0,-13311542.0,-508891140.0,384270530.0
2020-09-03,META,-0.0450352423948562,0,-0.0326726121958598,-303043000.0,1019920500.0,2213158100.0,156898140.0,-13236580.0,-511520480.0,387151330.0
2020-09-04,META,-0.0063637965667743,0,-0.0450352423948562,-297051000.0,999939140.0,2170155500.0,153388580.0,-12761314.0,-502407500.0,379946400.0
2020-09-08,META,0.0071379728927287,1,-0.0063637965667743,-295295940.0,994934340.0,2159913200.0,152001330.0,-12832042.0,-503238200.0,379505380.0
2020-09-09,META,-0.0160485159350195,0,0.0071379728927287,-293542700.0,989375600.0,2147806200.0,151323310.0,-13219849.0,-501488600.0,377828130.0
2020-09-10,META,-0.0165766781003805,0,-0.0160485159350195,-292982080.0,986906300.0,2143243900.0,150641540.0,-13490066.0,-499315230.0,376357980.0
2020-09-11,META,0.011583569741516,1,-0.0165766781003805,-283058530.0,954667140.0,2072455400.0,146142180.0,-13215435.0,-485756670.0,365456770.0
2020-09-14,META,0.0134580557801293,1,0.011583569741516,-283322340.0,954584000.0,2072084900.0,146170160.0,-12642625.0,-482623200.0,363998980.0
2020-09-15,META,-0.0282832661991878,0,0.0134580557801293,-282148770.0,952162500.0,2064985300.0,147021200.0,-12849909.0,-484069220.0,364597340.0
2020-09-16,META,-0.0453220493229213,0,-0.0282832661991878,-282501860.0,950776500.0,2063894400.0,145846180.0,-12689408.0,-477631580.0,361140130.0
2020-09-17,META,-0.0005597288971941,0,-0.0453220493229213,-277001020.0,931587840.0,2022903300.0,142286930.0,-11958208.0,-466632960.0,353139460.0
2020-09-18,META,-0.023960019770725,0,-0.0005597288971941,-271146240.0,912359360.0,1981317400.0,139010690.0,-11520481.0,-458543800.0,346553200.0
2020-09-21,META,0.0166145643204246,1,-0.023960019770725,-265445810.0,893531840.0,1941256100.0,135675140.0,-11768162.0,-451018660.0,340158560.0
2020-09-22,META,-0.0002820771818263,0,0.0166145643204246,-265283540.0,891689200.0,1937960000.0,135201180.0,-11918282.0,-447007420.0,337856200.0
2020-09-23,META,-0.0102477711346779,0,-0.0002820771818263,-259971060.0,876278660.0,1902579200.0,134017980.0,-12104562.0,-444619000.0,334821660.0
2020-09-24,META,0.0040225375807281,0,-0.0102477711346779,-251106980.0,846222700.0,1837211800.0,129509920.0,-11618218.0,-428720000.0,323054700.0
2020-09-25,META,0.0327492984125233,1,0.0040225375807281,-251002750.0,846390000.0,1836799400.0,129817930.0,-11273868.0,-429557570.0,323572860.0
2020-09-28,META,0.0081294380615553,1,0.0327492984125233,-250378240.0,844438340.0,1831484200.0,130306550.0,-11211198.0,-427908640.0,322683460.0
2020-09-29,META,0.0123793155631352,1,0.0081294380615553,-255091280.0,860072450.0,1865593200.0,132801670.0,-11757010.0,-435281380.0,328353920.0
2020-09-30,META,0.0179085820431512,1,0.0123793155631352,-258718530.0,872602750.0,1891831600.0,135264930.0,-11669096.0,-441529760.0,333248740.0
2020-10-01,META,-0.0214520052157207,0,0.0179085820431512,-262331420.0,885102340.0,1917991400.0,137726980.0,-11577410.0,-447802720.0,338152540.0
2020-10-02,META,0.0063844057372536,0,-0.0214520052157207,-265924850.0,897977000.0,1946026100.0,139537200.0,-11864337.0,-456667400.0,344174750.0
2020-10-05,META,-0.010017831219823,0,0.0063844057372536,-268897280.0,908731700.0,1969412600.0,141044770.0,-12150353.0,-464383000.0,349305060.0
2020-10-06,META,-0.0133319049695514,0,-0.010017831219823,-272627360.0,919887500.0,1994949000.0,141928140.0,-12052346.0,-467143140.0,352048800.0
2020-10-07,META,0.0168495787877083,1,-0.0133319049695514,-269492100.0,908026940.0,1970705800.0,139272200.0,-11963258.0,-458835460.0,346217920.0
2020-10-08,META,0.0115861784415648,1,0.0168495787877083,-271290400.0,915533760.0,1986699100.0,140487570.0,-12400147.0,-466683260.0,350974400.0
2020-10-09,META,0.0215085704437199,1,0.0115861784415648,-270657000.0,914085300.0,1982463200.0,141026830.0,-12499185.0,-466870820.0,351014050.0
2020-10-12,META,0.0203976307879372,1,0.0215085704437199,-275437630.0,926575740.0,2010977200.0,142460830.0,-12296990.0,-463850900.0,351201470.0
2020-10-13,META,-0.0069372613828899,0,0.0203976307879372,-278600220.0,940454800.0,2038617000.0,145949380.0,-12754688.0,-477906050.0,360160740.0
2020-10-14,META,-0.0292637672030398,0,-0.0069372613828899,-277764860.0,938293570.0,2033244700.0,145918110.0,-12535271.0,-478018600.0,360039460.0
2020-10-15,META,0.006162842960563,0,-0.0292637672030398,-279270430.0,943218900.0,2044811500.0,145959740.0,-12483773.0,-480968200.0,362005200.0
2020-10-16,META,-0.0206412103304634,0,0.006162842960563,-282485660.0,953770500.0,2068106200.0,147285980.0,-12564611.0,-485890100.0,365753440.0
2020-10-19,META,0.0114776680622098,1,-0.0206412103304634,-283928300.0,959176900.0,2080155400.0,148001180.0,-13085921.0,-490576160.0,368684900.0
2020-10-20,META,0.0500428571216601,1,0.0114776680622098,-285128220.0,962020540.0,2087090200.0,148129000.0,-13184394.0,-489257820.0,368335700.0
2020-10-21,META,-0.004823957282457,0,0.0500428571216601,-290601300.0,978495100.0,2122991700.0,150658560.0,-12795841.0,-491849340.0,371932260.0
2020-10-22,META,0.0064509292245087,0,-0.004823957282457,-287925760.0,972306800.0,2107751600.0,150747140.0,-13166915.0,-495262820.0,372922700.0
2020-10-23,META,-0.0092909047480849,0,0.0064509292245087,-291368060.0,983701300.0,2132887800.0,152190030.0,-13288628.0,-500858880.0,377103330.0
2020-10-26,META,0.0074468178041349,1,-0.0092909047480849,-292794530.0,987705340.0,2141956100.0,152454740.0,-12860229.0,-500824540.0,377663680.0
2020-10-27,META,-0.0333014110903148,0,0.0074468178041349,-292057340.0,986251460.0,2138562800.0,152416420.0,-13314599.0,-502969440.0,378440200.0
2020-10-28,META,0.0241028558159583,1,-0.0333014110903148,-296374050.0,999125000.0,2168151600.0,153394880.0,-13280426.0,-506157730.0,381588500.0
2020-10-29,META,-0.0551107485839991,0,0.0241028558159583,-294537820.0,990985300.0,2150817300.0,152140700.0,-12872558.0,-496596160.0,375855100.0
2020-10-30,META,-0.0068159575984485,0,-0.0551107485839991,-297656930.0,998007500.0,2168580400.0,151751550.0,-12345276.0,-492264480.0,374557380.0
2020-11-02,META,0.0136623966715451,1,-0.0068159575984485,-284768930.0,958762700.0,2081644400.0,146557570.0,-12593072.0,-483123700.0,364810700.0
2020-11-03,META,0.0657882785553267,1,0.0136623966715451,-287600200.0,970308200.0,2106135300.0,148431700.0,-13008435.0,-494398900.0,371794940.0
2020-11-04,META,0.0364048762568681,1,0.0657882785553267,-287600670.0,966733400.0,2098867700.0,148050200.0,-12489067.0,-482432030.0,365612350.0
2020-11-05,META,-0.0030849217143929,0,0.0364048762568681,-292538850.0,986091650.0,2139375400.0,152075220.0,-13664785.0,-498803970.0,376270850.0
2020-11-06,META,-0.0336430141840769,0,-0.0030849217143929,-289832160.0,979419700.0,2122772500.0,152119200.0,-13474250.0,-500495400.0,376451970.0
2020-11-09,META,-0.0535766659651713,0,-0.0336430141840769,-287989220.0,970640200.0,2105094400.0,149791900.0,-12430349.0,-489762240.0,370002340.0
2020-11-10,META,0.0316161540878208,1,-0.0535766659651713,-287196320.0,966769900.0,2098393000.0,148024500.0,-12150238.0,-485974500.0,367426340.0
2020-11-11,META,0.0071309353987871,1,0.0316161540878208,-286595400.0,967701440.0,2099639600.0,148574620.0,-13092985.0,-494539460.0,371606850.0
2020-11-12,META,-0.0048581418042514,0,0.0071309353987871,-288879100.0,975878200.0,2117193700.0,150113340.0,-13656364.0,-499934180.0,375325020.0
2020-11-13,META,0.0055867041353915,0,-0.0048581418042514,-284887200.0,963010940.0,2088621400.0,148630020.0,-13684138.0,-494493920.0,371023520.0
2020-11-16,META,-0.004891221260628,0,0.0055867041353915,-284416640.0,960983900.0,2083917200.0,148439940.0,-13273639.0,-491835100.0,369530850.0
2020-11-17,META,-0.0053198892513762,0,-0.004891221260628,-282908260.0,955538100.0,2071846700.0,147682260.0,-12796644.0,-487694750.0,366884350.0
2020-11-18,META,-0.0097961854045301,0,-0.0053198892513762,-280540380.0,948002700.0,2055844500.0,146302030.0,-12982633.0,-485589000.0,364738800.0
2020-11-19,META,0.0008169373577627,0,-0.0097961854045301,-280684700.0,948146600.0,2056931500.0,145773070.0,-12938818.0,-485439400.0,364575170.0
2020-11-20,META,-0.0182797346031929,0,0.0008169373577627,-279267500.0,942284350.0,2044359700.0,144904660.0,-12709181.0,-479410500.0,360864500.0
2020-11-23,META,0.0125471081668432,1,-0.0182797346031929,-279338400.0,941785300.0,2043985900.0,144490260.0,-12753837.0,-477664960.0,359897660.0
2020-11-24,META,0.0176871290172273,1,0.0125471081668432,-275985120.0,931435000.0,2020661100.0,143423940.0,-12775366.0,-474408580.0,356967140.0
2020-11-25,META,0.0079274655684246,1,0.0176871290172273,-278867260.0,942353900.0,2043238500.0,145684690.0,-12888092.0,-482361200.0,362443840.0
2020-11-27,META,-0.0139606079525059,0,0.0079274655684246,-277169730.0,937801150.0,2032209200.0,145753680.0,-13077435.0,-482360740.0,361950140.0
2020-11-30,META,0.0289126151339545,1,-0.0139606079525059,-280413730.0,946639170.0,2053023700.0,146132770.0,-12839040.0,-482242240.0,362964220.0
2020-12-01,META,0.0066810845012597,0,0.0289126151339545,-280365600.0,945703900.0,2050876500.0,146030530.0,-12441545.0,-479352060.0,361481730.0
2020-12-02,META,0.0008543184522469,0,0.0066810845012597,-285903580.0,965252350.0,2092771600.0,149362200.0,-12921563.0,-491339520.0,369994600.0
2020-12-03,META,-0.0063173454442248,0,0.0008543184522469,-287922900.0,973133500.0,2109169200.0,151096450.0,-13429520.0,-497820500.0,374260320.0
2020-12-04,META,-0.0039461058773668,0,-0.0063173454442248,-290582500.0,982542340.0,2129626000.0,152409900.0,-13530776.0,-503926180.0,378494460.0
2020-12-07,META,0.0119696849761372,1,-0.0039461058773668,-288616220.0,975402200.0,2114412800.0,151025630.0,-13087936.0,-499054720.0,375155940.0
2020-12-08,META,-0.0354274823427769,0,0.0119696849761372,-291331650.0,984992500.0,2135431000.0,152308930.0,-13372949.0,-505453900.0,379481440.0
2020-12-09,META,0.0004046480234983,0,-0.0354274823427769,-291908030.0,983540400.0,2134544300.0,150902140.0,-12968426.0,-496898270.0,374972930.0
2020-12-10,META,-0.0059397175054995,0,0.0004046480234983,-290956320.0,981412800.0,2129545200.0,150823340.0,-13350676.0,-498703140.0,375511170.0
2020-12-11,META,0.0048356439238272,0,-0.0059397175054995,-290954370.0,982738200.0,2131592100.0,151417860.0,-13419313.0,-502459200.0,377611400.0
2020-12-14,META,-0.0151756853651349,0,0.0048356439238272,-287766460.0,971600060.0,2107173600.0,149987740.0,-13296954.0,-495421200.0,372716450.0
2020-12-15,META,0.0186679314355081,1,-0.0151756853651349,-290618980.0,979435460.0,2125542000.0,150342540.0,-13011557.0,-495444770.0,373706940.0
2020-12-16,META,0.0040283347369,0,0.0186679314355081,-285445470.0,963871100.0,2090278300.0,148802500.0,-13056588.0,-491654050.0,369859420.0
2020-12-17,META,-0.009068334573811,0,0.0040283347369,-291882080.0,985552400.0,2137404800.0,152088910.0,-13371936.0,-502668000.0,378140400.0
2020-12-18,META,-0.012432223507176,0,-0.009068334573811,-288293150.0,971110600.0,2107096600.0,149427820.0,-12817245.0,-489385730.0,369729760.0
2020-12-21,META,-0.0118704807791758,0,-0.012432223507176,-286347260.0,966563400.0,2097090800.0,148580700.0,-13141122.0,-492962400.0,370738880.0
2020-12-22,META,0.0060279957073399,0,-0.0118704807791758,-282558530.0,953565500.0,2068991200.0,146369220.0,-12622748.0,-485795260.0,365502750.0
2020-12-23,META,-0.0001126862799685,0,0.0060279957073399,-281003700.0,948905600.0,2058763300.0,145831890.0,-13003764.0,-485097600.0,364472700.0
2020-12-24,META,-0.0020306423283209,0,-0.0001126862799685,-281001760.0,950552260.0,2061728000.0,146481950.0,-13561579.0,-490239900.0,367201400.0
2020-12-28,META,0.0391975303131116,1,-0.0020306423283209,-275629860.0,928666500.0,2015939200.0,142258000.0,-12523113.0,-469613250.0,354170600.0
2020-12-29,META,-0.0166795501961346,0,0.0391975303131116,-274148640.0,925283600.0,2007504000.0,142238290.0,-12538222.0,-471598700.0,354739700.0
2019-12-30,MSFT,-0.0017881017973601,0,-0.0094619249025075,-31120440.0,101988376.0,222026160.0,15454374.0,-750152.2,-43640492.0,35128944.0
2019-12-31,MSFT,0.0119450234695331,1,-0.0017881017973601,-31074484.0,101155610.0,221380020.0,14535042.0,-664123.0,-42394216.0,34254588.0
2020-01-02,MSFT,-0.0017067817473857,0,0.0119450234695331,-32734298.0,105892584.0,231831920.0,15115534.0,-380826.9,-42428290.0,34913544.0
2020-01-03,MSFT,-0.0098548217261931,0,-0.0017067817473857,-32567296.0,105580590.0,231341570.0,15030364.0,-642577.2,-43191436.0,35220360.0
2020-01-06,MSFT,0.0051621235152278,0,-0.0098548217261931,-28643556.0,92128580.0,203058140.0,12445299.0,-722704.0,-36661704.0,30066774.0
2020-01-07,MSFT,0.003996513807266,0,0.0051621235152278,-29378030.0,94530380.0,207956940.0,12893810.0,-457028.94,-37350004.0,30763446.0
2020-01-08,MSFT,0.0193121675222533,1,0.003996513807266,-30855314.0,98439220.0,215934610.0,14025343.0,-317617.78,-35612710.0,30597500.0
2020-01-09,MSFT,0.000931032005816,0,0.0193121675222533,-35014336.0,114010240.0,248744930.0,17148890.0,-1117920.5,-47134480.0,38370080.0
2020-01-10,MSFT,0.0004962277377279,0,0.000931032005816,-38919420.0,127628670.0,277231700.0,19827600.0,-1033936.56,-54267612.0,43854484.0
2020-01-13,MSFT,0.0028485171279666,0,0.0004962277377279,-43585932.0,143471460.0,310739040.0,22718682.0,-876643.56,-61702972.0,49776788.0
2020-01-14,MSFT,0.0052422709780187,0,0.0028485171279666,-51952730.0,171417360.0,371474400.0,26972210.0,-1204607.1,-75180730.0,60118170.0
2020-01-15,MSFT,0.0089406071836043,1,0.0052422709780187,-60451012.0,200653520.0,434714460.0,31572040.0,-1751422.0,-91537450.0,72031890.0
2020-01-16,MSFT,0.0084987698626554,1,0.0089406071836043,-68888170.0,228705580.0,495738430.0,35811610.0,-2054126.5,-104737820.0,82250830.0
2020-01-17,MSFT,0.0060266562457311,0,0.0084987698626554,-79375900.0,261939280.0,568695550.0,40524172.0,-2101473.0,-116108184.0,92268740.0
2020-01-21,MSFT,-0.0045165837105208,0,0.0060266562457311,-88881180.0,295310700.0,640199600.0,46183108.0,-2772104.0,-136033100.0,106557420.0
2020-01-22,MSFT,-0.0024776468761747,0,-0.0045165837105208,-93295730.0,311324930.0,674995840.0,48479220.0,-3172836.8,-147531490.0,114285180.0
2020-01-23,MSFT,-0.0049739719264288,0,-0.0024776468761747,-94003340.0,314443900.0,682455040.0,48282070.0,-3274365.0,-152016450.0,116724184.0
2020-01-24,MSFT,-0.0261835384931216,0,-0.0049739719264288,-95298490.0,317352800.0,690620800.0,47469724.0,-3040421.2,-151046620.0,116428290.0
2020-01-27,MSFT,0.0177565858031692,1,-0.0261835384931216,-91601720.0,302852500.0,661463500.0,43967790.0,-2961274.2,-140019840.0,108819790.0
2020-01-28,MSFT,0.0159389859282354,1,0.0177565858031692,-91195050.0,302946140.0,661391200.0,44190428.0,-3629459.0,-144227040.0,110766376.0
2020-01-29,MSFT,0.0303161050044528,1,0.0159389859282354,-93078740.0,307458980.0,670805100.0,45405988.0,-3343611.2,-140638750.0,109807170.0
2020-01-30,MSFT,-0.0071098896469988,0,0.0303161050044528,-97831750.0,320190940.0,698511040.0,47761690.0,-2995578.2,-137352600.0,110113610.0
2020-01-31,MSFT,0.0048237759030179,0,-0.0071098896469988,-97858370.0,323889440.0,704350340.0,49376576.0,-3253420.5,-147654100.0,115861000.0
2020-02-03,MSFT,0.0340952168689713,1,0.0048237759030179,-96995100.0,322489300.0,699963140.0,49716384.0,-3009526.2,-150086140.0,116956500.0
2020-02-04,MSFT,0.0118404974675478,1,0.0340952168689713,-110878460.0,368152200.0,799494700.0,56422840.0,-3214389.5,-170262690.0,132958970.0
2020-02-05,MSFT,0.0092058222085021,1,0.0118404974675478,-118035270.0,391862430.0,850799800.0,60513650.0,-3985065.8,-180911330.0,141375650.0
2020-02-06,MSFT,0.0133504394413392,1,0.0092058222085021,-130821170.0,437666700.0,949195500.0,68063720.0,-5235954.0,-211151730.0,162291250.0
2020-02-07,MSFT,0.0042107862039393,0,0.0133504394413392,-137074930.0,457931900.0,992257900.0,71684500.0,-4781886.5,-218003200.0,168599980.0
2020-02-10,MSFT,0.0013633267278641,0,0.0042107862039393,-150186050.0,501868640.0,1087636500.0,78399870.0,-5250279.5,-239509700.0,185026190.0
2020-02-11,MSFT,-0.0090324624981653,0,0.0013633267278641,-166015710.0,551682750.0,1197232100.0,85377416.0,-5355271.5,-255704300.0,199606060.0
2020-02-12,MSFT,0.0055932861890781,0,-0.0090324624981653,-172792220.0,575748030.0,1249901800.0,88628050.0,-5914899.0,-271927200.0,210685140.0
2020-02-13,MSFT,-0.0012037713607022,0,0.0055932861890781,-176541390.0,590925060.0,1282184000.0,91081640.0,-6554779.0,-286588600.0,219754910.0
2020-02-14,MSFT,0.0154831622226543,1,-0.0012037713607022,-184628940.0,620852540.0,1346639200.0,95653560.0,-7268162.0,-309146700.0,234751310.0
2020-02-18,MSFT,0.0052154927348902,0,0.0154831622226543,-184441000.0,619044860.0,1343663600.0,95117144.0,-7696764.5,-305780450.0,232709310.0
2020-02-19,MSFT,-0.0292209761905524,0,0.0052154927348902,-198247540.0,665200200.0,1444498200.0,101805870.0,-8391072.0,-328710850.0,250017140.0
2020-02-20,MSFT,-0.0214882331795907,0,-0.0292209761905524,-191702380.0,641698300.0,1393449300.0,98339300.0,-7595026.5,-312394200.0,239062200.0
2020-02-21,MSFT,-0.082400942420777,0,-0.0214882331795907,-190691970.0,635139460.0,1382642300.0,95136216.0,-7052032.0,-303189540.0,233317710.0
2020-02-24,MSFT,0.0267182135144803,1,-0.082400942420777,-182255220.0,601824960.0,1313889000.0,87711640.0,-5369065.0,-275374400.0,215015000.0
2020-02-25,MSFT,0.0033348022113529,0,0.0267182135144803,-181368030.0,598810240.0,1307450000.0,87393160.0,-5877412.5,-274022180.0,213794240.0
2020-02-26,MSFT,-0.0627448230253358,0,0.0033348022113529,-190119550.0,631402400.0,1375585000.0,94315544.0,-7416661.5,-297109630.0,229668830.0
2020-02-27,MSFT,-0.0385878948456809,0,-0.0627448230253358,-180266370.0,589749060.0,1289252500.0,86044160.0,-5545201.0,-254886180.0,203448400.0
2020-02-28,MSFT,0.0656275510290771,1,-0.0385878948456809,-164737620.0,535868640.0,1174667500.0,75702056.0,-3715147.2,-225380130.0,181537440.0
2020-03-02,MSFT,-0.0003081187625214,0,0.0656275510290771,-158824740.0,522020580.0,1140331800.0,75542670.0,-3703127.5,-232197070.0,183223700.0
2020-03-03,MSFT,0.0204960250106994,1,-0.0003081187625214,-156489490.0,513579600.0,1123648900.0,73757976.0,-4680610.5,-227867840.0,179793730.0
2020-03-04,MSFT,0.0004226091924575,0,0.0204960250106994,-148667260.0,491743800.0,1074714000.0,71605100.0,-6419120.5,-228917400.0,177163360.0
2020-03-05,MSFT,-0.060262580066452,0,0.0004226091924575,-155505820.0,516146780.0,1124256000.0,77137680.0,-5668447.5,-241705580.0,187249620.0
2020-03-06,MSFT,-0.0392207131532812,0,-0.060262580066452,-139765140.0,457626880.0,998417900.0,67890390.0,-3644124.2,-196838480.0,157761040.0
2020-03-09,MSFT,0.017053766566448,1,-0.0392207131532812,-137464450.0,449480350.0,984218940.0,64105204.0,-3712393.8,-195156290.0,155256700.0
2020-03-10,MSFT,-0.0094163798177576,0,0.017053766566448,-134310780.0,440347650.0,962148000.0,63719210.0,-2973396.5,-192735460.0,153059820.0
2020-03-11,MSFT,-0.0868248914327315,0,-0.0094163798177576,-132188000.0,434923230.0,950406340.0,63176420.0,-4101367.0,-195148060.0,153441570.0
2020-03-12,MSFT,0.0153953412369851,1,-0.0868248914327315,-119529940.0,383014000.0,844955000.0,51341892.0,-2729511.5,-148713540.0,123169580.0
2020-03-13,MSFT,-0.0415683522107703,0,0.0153953412369851,-118742220.0,380903140.0,838468000.0,51798520.0,-1794106.6,-147389620.0,122423656.0
2020-03-16,MSFT,0.0,0,-0.0415683522107703,-106955090.0,342406050.0,753086600.0,47140610.0,-1281015.5,-129530904.0,108915656.0
2020-03-17,MSFT,0.0001481688184654,0,0.0,-95561710.0,304803870.0,672870660.0,40819412.0,-2206921.5,-114463890.0,96072230.0
2020-03-18,MSFT,0.0290509858737968,1,0.0001481688184654,-106581670.0,342575140.0,752583500.0,47641750.0,-1678366.1,-133125990.0,110598010.0
2020-03-19,MSFT,-0.0228489848750321,0,0.0290509858737968,-105707610.0,339761660.0,742246660.0,50415740.0,-1519756.8,-127720930.0,108304550.0
2020-03-20,MSFT,-0.0248913385838432,0,-0.0228489848750321,-114337300.0,368647700.0,807254140.0,53519544.0,-2549140.5,-144045860.0,119884670.0
2020-03-23,MSFT,0.0639393734949849,1,-0.0248913385838432,-97970424.0,314416700.0,689603460.0,44363204.0,-727052.3,-119357340.0,100516856.0
2020-03-24,MSFT,0.0221912301450189,1,0.0639393734949849,-106615880.0,342943330.0,751703550.0,48275820.0,-417836.2,-132257656.0,110556470.0
2020-03-25,MSFT,0.0268449077411794,1,0.0221912301450189,-120397770.0,391309470.0,855131000.0,57307908.0,-2637717.0,-160939680.0,131147840.0
2020-03-26,MSFT,0.0055785462625197,0,0.0268449077411794,-133078700.0,436800700.0,952230850.0,65856340.0,-4961168.5,-190569040.0,151776080.0
2020-03-27,MSFT,0.0054142546066264,0,0.0055785462625197,-143485390.0,474560200.0,1030023040.0,73823864.0,-4593454.0,-213326290.0,168567540.0
2020-03-30,MSFT,0.0427373855716135,1,0.0054142546066264,-154961090.0,512786100.0,1110473300.0,81043420.0,-3785001.8,-228664430.0,181716130.0
2020-03-31,MSFT,-0.0373521861566102,0,0.0427373855716135,-183116600.0,604885570.0,1311885600.0,94416240.0,-4661256.0,-268531230.0,213481950.0
2020-04-01,MSFT,-0.0030546985819035,0,-0.0373521861566102,-195497820.0,650872770.0,1411330200.0,101324590.0,-6145181.0,-304059940.0,236889460.0
2020-04-02,MSFT,0.0120973335332936,1,-0.0030546985819035,-196635600.0,655859140.0,1424339600.0,100268540.0,-6496888.0,-312297120.0,241114100.0
2020-04-03,MSFT,0.0348035211488446,1,0.0120973335332936,-207647470.0,694707500.0,1509066600.0,105578750.0,-7233158.5,-337639260.0,258450820.0
2020-04-06,MSFT,0.0354107109391021,1,0.0348035211488446,-220593460.0,732802400.0,1594201900.0,110716550.0,-7686379.0,-342987620.0,266081660.0
2020-04-07,MSFT,0.001469001960822,0,0.0354107109391021,-234913140.0,782324700.0,1700855200.0,119301290.0,-9522983.0,-371019420.0,286444060.0
2020-04-08,MSFT,-0.0010402850614925,0,0.001469001960822,-242372500.0,811499840.0,1759862100.0,126177810.0,-9804379.0,-393328320.0,301776100.0
2020-04-09,MSFT,-0.0063262119520797,0,-0.0010402850614925,-243992270.0,816466400.0,1770428700.0,126723016.0,-8844147.0,-394017250.0,302977900.0
2020-04-13,MSFT,0.034517486079523,1,-0.0063262119520797,-244126450.0,818485500.0,1776155000.0,125714380.0,-9042329.0,-401112030.0,306370180.0
2020-04-14,MSFT,0.0073538789064426,1,0.034517486079523,-256886030.0,858926500.0,1866346100.0,130430120.0,-9341980.0,-416512200.0,319000930.0
2020-04-15,MSFT,0.0213954990787003,1,0.0073538789064426,-265585120.0,891077760.0,1934655700.0,136594050.0,-11123496.0,-439773200.0,334710240.0
2020-04-16,MSFT,0.0170317005961102,1,0.0213954990787003,-275556350.0,922779840.0,2004095900.0,141568850.0,-11887788.0,-450833860.0,344357660.0
2020-04-17,MSFT,-0.0050161971595541,0,0.0170317005961102,-285506780.0,956564540.0,2075232600.0,147974140.0,-11539660.0,-466370140.0,356885800.0
2020-04-20,MSFT,-0.0520786376475908,0,-0.0050161971595541,-285446300.0,960196160.0,2080533200.0,149719250.0,-11578804.0,-476892450.0,362797660.0
2020-04-21,MSFT,0.0279601902174551,1,-0.0520786376475908,-288203360.0,964500100.0,2094757000.0,147278720.0,-10828742.0,-469198750.0,359136000.0
2020-04-22,MSFT,0.000526710192713,0,0.0279601902174551,-292945760.0,985140600.0,2138252000.0,150780290.0,-11899478.0,-492288800.0,373014400.0
2020-04-23,MSFT,-0.001170873865795,0,0.000526710192713,-300335300.0,1010555900.0,2193212000.0,155118600.0,-12986168.0,-506508580.0,383345820.0
2020-04-24,MSFT,0.0150579646095013,1,-0.001170873865795,-300013540.0,1008840960.0,2190818800.0,154375630.0,-13672345.0,-505124260.0,382270660.0
2020-04-27,MSFT,-0.0228204693361838,0,0.0150579646095013,-299622800.0,1007968800.0,2187958800.0,154619740.0,-13211177.0,-505035000.0,382214750.0
2020-04-28,MSFT,0.0145928423200004,1,-0.0228204693361838,-297441660.0,1000559300.0,2171096300.0,153751310.0,-12378431.0,-500207000.0,379089500.0
2020-04-29,MSFT,0.0249933485175551,1,0.0145928423200004,-300585760.0,1007337500.0,2187874000.0,153939470.0,-12360315.0,-494463360.0,377007420.0
2020-04-30,MSFT,-0.0126771985732211,0,0.0249933485175551,-316743420.0,1061640900.0,2305304000.0,162610620.0,-13039259.0,-521053730.0,397378050.0
2020-05-01,MSFT,-0.00120750686908,0,-0.0126771985732211,-310381570.0,1043566600.0,2263638300.0,161312700.0,-13331371.0,-519370020.0,394392060.0
2020-05-04,MSFT,0.0344958766389059,1,-0.00120750686908,-310933100.0,1047019970.0,2271983000.0,160913570.0,-13566955.0,-526763400.0,398206200.0
2020-05-05,MSFT,0.0095705706154265,1,0.0344958766389059,-313936030.0,1055945100.0,2291234000.0,162148560.0,-12819372.0,-527598800.0,399893300.0
2020-05-06,MSFT,0.0052167655210702,0,0.0095705706154265,-321033540.0,1081018400.0,2345123300.0,166620130.0,-14039566.0,-543224900.0,410878750.0
2020-05-07,MSFT,0.0042629936893661,0,0.0052167655210702,-328496030.0,1107083100.0,2401468000.0,171015310.0,-15187543.0,-558950800.0,422011870.0
2020-05-08,MSFT,-0.0027852588797864,0,0.0042629936893661,-333999900.0,1125540900.0,2440216800.0,174554020.0,-14806417.0,-566630800.0,428503580.0
2020-05-11,MSFT,-0.0030124795503711,0,-0.0027852588797864,-334163780.0,1126208000.0,2441273000.0,174708240.0,-14326378.0,-566828700.0,428824500.0
2020-05-12,MSFT,-0.032106256863126,0,-0.0030124795503711,-334475900.0,1126579200.0,2444002600.0,173410270.0,-14315902.0,-566975100.0,428657200.0
2020-05-13,MSFT,-0.0048833249313128,0,-0.032106256863126,-334354600.0,1122859300.0,2439283000.0,170693900.0,-13731288.0,-558656060.0,423753820.0
